CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Brazil,4801,162,0.0,0,-1.097926846264463,0,0.0,1,0,0.0,[51 35 17 33]
Brazil,3889,85,0.0,2,-0.021175791454055178,0,0.0,1,1,1.0,[52 35 17 20]
Brazil,204,34,1.0,2,-0.8479484852999154,0,0.0,1,1,0.0,[23 35 30 18]
Brazil,1221,180,0.0,2,0.4845553933587217,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,2757,139,1.0,4,1.680707438763969,1,1.0,1,1,0.0,[ 4 26 31 20]
Brazil,4621,75,1.0,5,-0.32657036880232326,0,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,293,167,1.0,2,0.36683085973011215,1,0.0,1,1,0.0,[47 35 40 18]
Brazil,2714,159,1.0,2,-0.9191979063646989,0,1.0,1,0,0.0,[ 8 44 31 20]
Brazil,3864,84,0.0,4,0.21222427284443815,0,0.0,1,1,1.0,[67 35 30 20]
Brazil,4595,71,1.0,1,-0.4331185226560649,0,0.0,0,1,0.0,[ 7 35 17 20]
Brazil,5567,60,0.0,2,1.392263704074251,0,1.0,1,1,1.0,[61 35 17 20]
Brazil,1997,92,0.0,0,-1.0691476683441776,0,0.0,1,0,0.0,[49 35 40 18]
Brazil,2588,71,0.0,1,-1.8996458221149939,0,0.0,0,0,0.0,[ 7 35 17 20]
Brazil,2051,168,0.0,1,-1.1521322881725728,0,0.0,1,1,0.0,[47 35 40 20]
Brazil,1807,31,1.0,2,-0.43051070070859565,0,0.0,0,0,0.0,[28 35 40 18]
Brazil,4387,35,0.0,2,0.9895414861865074,0,0.0,1,1,0.0,[23 35 30 33]
Brazil,2321,174,1.0,4,1.8803920907416107,1,1.0,1,1,1.0,[10 26 40 20]
Brazil,2587,37,0.0,5,0.6987693390436917,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,3792,111,1.0,2,0.23234175643920055,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,2046,123,1.0,2,0.19387638271402985,0,0.0,1,0,0.0,[34 35 17 20]
Brazil,1673,175,0.0,4,0.7982391190400169,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,442,160,0.0,1,-1.090289653418303,0,0.0,1,1,0.0,[59 35 30 18]
Brazil,2280,91,0.0,4,0.8560768843749588,0,0.0,1,1,1.0,[49 35 40 20]
Brazil,1426,99,1.0,4,1.344764090031062,1,0.0,1,1,0.0,[48 35 40 18]
Brazil,5224,72,0.0,4,0.20691549245137586,0,0.0,1,1,0.0,[ 2 35 24 20]
Brazil,1866,120,0.0,4,0.8206850150878767,0,0.0,1,1,0.0,[ 6 26 17 20]
Brazil,1154,134,1.0,1,-1.156509703584396,0,0.0,1,1,0.0,[38 35 31 33]
Brazil,4405,100,0.0,2,-0.5816712371636853,0,0.0,1,1,0.0,[41 26 17 20]
Brazil,5055,69,0.0,2,-0.6786263317106651,0,0.0,1,1,0.0,[25 26 17 33]
Brazil,5743,108,0.0,4,1.3442984075404425,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,614,30,1.0,0,-1.468330699303213,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,500,3,1.0,2,-0.8365858325287996,0,0.0,1,1,0.0,[54 44 24 20]
Brazil,832,148,0.0,4,1.5013265433773377,0,1.0,1,1,1.0,[13 35 17 20]
Brazil,1378,32,0.0,1,0.8150968252004428,1,0.0,1,1,0.0,[56 26 24 33]
Brazil,546,93,0.0,4,0.9765955129472853,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,4447,1,0.0,2,-0.4713976233849877,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,1319,92,0.0,2,-0.30356565376572,0,1.0,1,1,0.0,[49 35 40 18]
Brazil,1181,107,0.0,0,-0.6174356524432629,0,0.0,1,1,0.0,[11 44 24 33]
Brazil,3733,156,0.0,4,0.5235795860726359,0,1.0,1,1,1.0,[25 35 40 20]
Brazil,4724,57,0.0,2,-0.29313436597584314,0,0.0,1,1,0.0,[55 35 17 33]
Brazil,2918,70,1.0,0,0.004995564518760678,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,3293,130,0.0,2,-0.7776304292163708,0,0.0,1,1,0.0,[63 35 40 33]
Brazil,4284,118,1.0,2,-0.33616342810908495,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,1156,87,0.0,2,1.1973290135009282,0,0.0,1,1,0.0,[52 35 17 33]
Brazil,1853,176,0.0,2,1.5903650355837862,0,0.0,1,1,0.0,[39 26 24 20]
Brazil,4187,118,0.0,2,0.4960111826279614,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,320,171,0.0,5,-0.21583107253300615,0,0.0,1,0,0.0,[41 26 24 20]
Brazil,3383,72,0.0,1,-1.2200287953048958,0,0.0,1,0,0.0,[ 2 35 24 20]
Brazil,5660,16,0.0,0,-1.759941074929144,0,0.0,1,1,0.0,[45 35 24 33]
Brazil,1429,57,0.0,0,-0.16292954159863102,0,0.0,1,0,0.0,[55 35 17 33]
Brazil,2498,87,0.0,1,-1.3280671331286198,0,0.0,1,0,0.0,[52 35 17 33]
Brazil,3929,99,0.0,5,1.2426864880872677,0,0.0,1,1,1.0,[48 35 40 18]
Brazil,918,30,0.0,2,-0.23315446118405161,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,4181,176,0.0,5,-0.7110378330577825,0,0.0,0,0,0.0,[39 26 24 20]
Brazil,5508,124,1.0,2,0.659279463839158,0,0.0,1,1,0.0,[34 35 17 33]
Brazil,114,38,1.0,1,1.0222323970279965,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,2014,12,0.0,0,-1.5385556188886338,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,4839,100,1.0,4,1.560654492682262,0,1.0,1,1,0.0,[41 26 17 20]
Brazil,4963,30,0.0,1,-0.09903790388563562,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,4667,145,0.0,0,-0.20241941680316458,0,0.0,1,0,1.0,[19 35 24 33]
Brazil,107,162,0.0,2,0.13408275091848607,0,0.0,1,1,0.0,[51 35 17 33]
Brazil,5039,168,0.0,2,-0.7354395955662443,0,0.0,1,0,0.0,[47 35 40 20]
Brazil,2482,171,1.0,1,0.45521739644969317,0,0.0,1,1,0.0,[41 26 24 20]
Brazil,947,12,0.0,1,0.13194061146163638,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,5283,172,1.0,2,0.27844432301053107,0,0.0,1,1,0.0,[11 44 24 20]
Brazil,1674,87,0.0,3,0.27062085716812345,0,1.0,1,1,0.0,[52 35 17 33]
Brazil,776,82,0.0,0,-0.8838060370776168,0,0.0,1,1,0.0,[59 35 30 33]
Brazil,3684,106,0.0,1,-0.836027013540056,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,1638,51,1.0,1,-1.4000616461783946,0,0.0,1,0,0.0,[12 44 24 20]
Brazil,4488,66,0.0,4,0.5733144760707983,0,0.0,1,1,0.0,[64 26 40 20]
Brazil,1614,52,1.0,1,0.3003314000696476,0,1.0,1,1,1.0,[43 35 24 33]
Brazil,331,80,1.0,0,-0.5847447416017741,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,5299,158,1.0,4,1.1322266013123221,0,0.0,1,1,0.0,[ 2 35 40 33]
Brazil,905,24,1.0,2,-1.3888852664035265,0,0.0,0,0,0.0,[42 35 17 18]
Brazil,5632,66,0.0,2,0.05454418152067549,0,0.0,1,1,0.0,[64 26 40 20]
Brazil,2274,83,0.0,4,0.965698542666789,1,0.0,1,1,0.0,[67 35 30 20]
Brazil,4300,105,0.0,2,1.487169795662505,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,2760,104,1.0,2,-0.9975257012868987,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,5095,77,1.0,2,-0.12148379993349553,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,1527,156,0.0,1,-0.9384771614763462,0,0.0,1,1,0.0,[25 35 40 20]
Brazil,1132,181,1.0,2,0.8898854331939344,0,0.0,1,1,0.0,[ 6 26 17 18]
Brazil,704,114,1.0,4,0.8710718605729066,0,0.0,1,1,1.0,[39 26 24 18]
Brazil,1361,137,0.0,2,0.6427943036712277,0,0.0,1,1,0.0,[42 35 17 20]
Brazil,984,172,1.0,1,-1.494408918777905,0,0.0,0,0,0.0,[11 44 24 20]
Brazil,3788,6,0.0,4,0.7521365524686864,0,0.0,1,0,0.0,[15 26 17 20]
Brazil,1125,175,0.0,2,0.1004604750957582,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,2625,84,0.0,4,1.2845979122430227,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,1773,71,0.0,2,-0.6413717324611052,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,5119,107,1.0,1,-1.2143474689193379,0,0.0,1,1,0.0,[11 44 24 33]
Brazil,174,26,1.0,2,-0.2856834461259311,0,0.0,1,1,0.0,[ 4 35 31 33]
Brazil,5557,83,0.0,2,-0.2926686834852237,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,5748,115,1.0,4,1.1541136783714387,1,0.0,1,1,0.0,[29 26 24 33]
Brazil,1305,182,1.0,2,-1.1804457836022384,1,0.0,1,0,0.0,[34 35 17 20]
Brazil,4434,108,1.0,4,1.6954230054675454,0,1.0,1,1,0.0,[11 44 24 18]
Brazil,371,13,0.0,4,0.8270182969603018,0,0.0,1,1,0.0,[66 35 40 18]
Brazil,4845,85,0.0,1,-1.689250472853104,0,0.0,0,0,0.0,[52 35 17 20]
Brazil,466,64,1.0,2,0.5171531677020867,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,4926,114,0.0,5,0.4029678210021853,0,1.0,1,1,1.0,[39 26 24 18]
Brazil,3947,159,0.0,1,-0.01949933448782501,0,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,2802,27,0.0,2,1.4482387394467149,0,1.0,1,1,1.0,[22 35 30 20]
Brazil,4222,1,1.0,4,0.09552424069519147,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,4590,8,1.0,5,0.8710718605729066,1,1.0,1,1,0.0,[38 35 31 33]
Brazil,5312,148,1.0,1,-0.4895592405191483,0,0.0,1,1,0.0,[13 35 17 20]
Brazil,4770,169,1.0,4,1.337220033683026,1,0.0,1,1,0.0,[48 35 40 18]
Brazil,1742,105,1.0,2,0.4561487614309322,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,1173,169,1.0,0,-1.72641193560454,0,1.0,0,1,0.0,[48 35 40 18]
Brazil,3744,81,1.0,4,1.7875350021120826,0,1.0,1,1,1.0,[59 35 30 33]
Brazil,2958,105,1.0,2,-0.6402540944836184,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,1984,27,1.0,2,0.20477335299452618,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,2753,153,0.0,3,-0.5495391453109398,0,0.0,1,0,0.0,[61 35 17 20]
Brazil,1486,64,0.0,2,-0.8134879809940723,0,0.0,0,0,0.0,[16 35 40 20]
Brazil,989,103,0.0,0,-0.7056359161665962,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,4840,164,0.0,1,-1.526168464638155,0,0.0,1,0,0.0,[49 35 40 33]
Brazil,232,179,0.0,2,1.122074723016817,0,1.0,1,1,1.0,[29 26 24 20]
Brazil,4047,110,1.0,0,-1.26622449837435,0,0.0,1,0,0.0,[10 26 40 20]
Brazil,2421,72,0.0,2,0.7696462141159796,0,0.0,0,1,0.0,[ 2 35 24 20]
Brazil,4175,92,0.0,5,-0.06532249156478381,0,0.0,1,1,0.0,[49 35 40 18]
Brazil,3313,78,0.0,1,-0.7549051236741392,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,5639,166,0.0,2,-0.4985934808371665,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,1109,87,0.0,0,-1.8100485109198023,0,0.0,1,0,0.0,[52 35 17 33]
Brazil,3350,97,0.0,2,-0.8160026664434177,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,3257,57,1.0,3,-0.432932249659817,0,0.0,1,1,1.0,[55 35 17 33]
Brazil,1940,23,0.0,0,-1.0082363985711473,0,0.0,1,0,0.0,[42 35 17 33]
Brazil,1940,134,0.0,0,-1.0082363985711473,0,0.0,1,0,0.0,[38 35 31 33]
Brazil,5300,27,1.0,1,-0.40340797975454074,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,5660,144,0.0,0,-1.759941074929144,0,0.0,1,1,0.0,[46 35 24 33]
Brazil,5479,65,1.0,4,0.9071156853468559,1,0.0,1,1,0.0,[16 35 40 18]
Brazil,4509,19,1.0,0,0.6990487485380633,0,0.0,1,1,0.0,[50 26 40 18]
Brazil,3024,61,0.0,2,0.17059225818305487,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,3063,170,1.0,4,1.2439903990610022,0,0.0,1,1,1.0,[48 35 40 33]
Brazil,1752,89,0.0,0,-0.53258830265239,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,5399,66,0.0,4,0.125793602585459,0,0.0,1,1,0.0,[64 26 40 20]
Brazil,3416,148,0.0,2,0.3158851952563388,0,0.0,1,1,0.0,[13 35 17 20]
Brazil,53,172,0.0,2,0.0666519262767825,0,0.0,1,1,0.0,[11 44 24 20]
Brazil,4341,84,0.0,1,-0.7038663227022421,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,4354,84,0.0,2,-0.48676514557543127,0,0.0,0,1,0.0,[67 35 30 20]
Brazil,2853,26,1.0,1,-0.8953549628449805,0,0.0,1,0,0.0,[ 4 35 31 33]
Brazil,2496,121,0.0,0,-0.7712971473439457,0,0.0,1,1,0.0,[ 6 26 17 33]
Brazil,2274,128,0.0,4,0.965698542666789,1,0.0,1,1,0.0,[15 26 17 20]
Brazil,2742,58,0.0,1,-1.0114030395073599,0,0.0,1,0,0.0,[55 35 17 20]
Brazil,5717,39,1.0,2,-0.7831254826056809,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,1704,166,0.0,1,-0.3216341344017566,0,0.0,1,0,0.0,[62 26 31 18]
Brazil,2080,163,1.0,5,1.94651900440958,1,0.0,1,1,1.0,[49 35 40 20]
Brazil,5464,41,1.0,4,1.2891616006510938,0,1.0,1,1,0.0,[ 3 35 31 33]
Brazil,154,157,0.0,4,1.9689649004574394,1,1.0,1,1,1.0,[ 7 35 17 20]
Brazil,5399,181,0.0,4,0.125793602585459,0,0.0,1,1,0.0,[ 6 26 17 18]
Brazil,873,91,0.0,2,-0.30412447275446336,0,0.0,1,1,0.0,[49 35 40 20]
Brazil,3318,10,1.0,4,0.8333515788327273,0,0.0,1,1,1.0,[58 26 40 20]
Brazil,5594,81,1.0,1,-1.1257746592035092,0,0.0,1,1,0.0,[59 35 30 33]
Brazil,3621,99,0.0,2,1.0025805959238534,0,0.0,1,1,0.0,[48 35 40 18]
Brazil,1325,39,0.0,4,1.4796257393144692,1,0.0,1,1,0.0,[32 35 31 20]
Brazil,3050,178,1.0,5,-0.09400853298694496,0,0.0,1,1,0.0,[29 26 24 33]
Brazil,792,90,1.0,1,-0.03337667270828608,0,0.0,1,1,0.0,[ 9 44 30 18]
Brazil,1364,41,1.0,1,-0.4167264989862584,0,0.0,1,1,0.0,[ 3 35 31 33]
Brazil,4643,166,0.0,1,-0.5450685934009926,0,0.0,0,1,0.0,[62 26 31 18]
Brazil,2911,70,1.0,2,0.04774521715763077,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,191,170,1.0,4,1.1981672419840435,0,0.0,1,1,0.0,[48 35 40 33]
Brazil,4887,176,1.0,2,0.04197075427394898,0,0.0,1,1,0.0,[39 26 24 20]
Brazil,5038,31,1.0,2,-0.2012086423275538,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,4355,125,0.0,2,0.6718528910858846,0,0.0,1,1,0.0,[27 44 31 33]
Brazil,1982,173,1.0,0,-1.0633732054604959,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,5404,182,1.0,4,0.8687434481198091,0,0.0,1,0,0.0,[34 35 17 20]
Brazil,3917,174,1.0,2,1.1222609960130647,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,1922,73,1.0,1,0.48334461888311103,0,0.0,1,1,1.0,[ 2 26 24 33]
Brazil,3113,145,0.0,2,-0.3448251224346076,0,0.0,1,1,0.0,[19 35 24 33]
Brazil,3309,114,1.0,1,-0.48480927911482935,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,3660,39,1.0,4,0.9194097030992108,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,4539,173,0.0,1,1.3217593749944587,1,1.0,1,1,1.0,[11 44 24 18]
Brazil,2335,33,1.0,4,0.8618513472586405,0,0.0,1,1,0.0,[14 26 40 20]
Brazil,467,138,0.0,2,0.3918845777254412,0,0.0,1,0,0.0,[42 26 17 18]
Brazil,3087,181,0.0,3,1.182613446797352,1,0.0,1,1,0.0,[ 6 26 17 18]
Brazil,1853,70,1.0,2,1.5903650355837862,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,3226,161,1.0,5,1.2526520933865248,0,1.0,1,1,1.0,[67 35 30 20]
Brazil,1603,52,0.0,2,-1.0125206774848465,0,0.0,1,1,0.0,[43 35 24 33]
Brazil,3371,51,1.0,1,0.408835420383991,1,0.0,0,0,0.0,[12 44 24 20]
Brazil,4146,104,0.0,2,0.4771044735088097,0,1.0,1,1,0.0,[37 26 24 20]
Brazil,5529,164,1.0,2,0.050539312101347766,0,0.0,1,1,0.0,[49 35 40 33]
Brazil,4355,81,0.0,2,0.6718528910858846,0,0.0,1,1,0.0,[59 35 30 33]
Brazil,80,181,0.0,4,0.6874066862725758,0,0.0,1,1,1.0,[ 6 26 17 18]
Brazil,1341,51,1.0,4,1.253397185371516,0,0.0,1,1,0.0,[12 44 24 20]
Brazil,602,78,1.0,2,-0.8756100252427136,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,2871,158,0.0,2,0.36049757785768693,0,0.0,1,1,1.0,[ 2 35 40 33]
Brazil,2367,82,1.0,2,0.15094045707891196,0,0.0,1,1,0.0,[59 35 30 33]
Brazil,3638,156,1.0,2,-0.32005081393365026,0,1.0,1,1,0.0,[25 35 40 20]
Brazil,53,65,0.0,2,0.0666519262767825,0,0.0,1,1,0.0,[16 35 40 18]
Brazil,642,62,1.0,1,-0.6996751802866666,0,0.0,1,1,0.0,[16 35 40 33]
Brazil,5560,63,1.0,0,-2.768329940116609,0,0.0,0,0,0.0,[16 35 40 20]
Brazil,4648,92,1.0,2,-0.7536943491985285,0,0.0,1,1,0.0,[49 35 40 18]
Brazil,1518,159,0.0,1,-0.2294290012590956,0,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,367,175,0.0,2,0.7955381605944237,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,328,0,0.0,4,-0.08963111757512172,0,0.0,1,0,1.0,[53 35 40 33]
Brazil,3258,134,1.0,1,-1.275817557681112,0,0.0,1,0,0.0,[38 35 31 33]
Brazil,1067,27,1.0,0,-0.9930551493769515,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,5171,174,0.0,1,-0.6612098065614959,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,5311,64,0.0,4,-0.13293958920273521,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,1371,11,1.0,4,2.1647378195138773,1,1.0,1,1,0.0,[66 35 40 20]
Brazil,2345,44,1.0,1,-0.9217125918140442,0,0.0,1,0,0.0,[46 35 24 33]
Brazil,404,177,0.0,0,0.6046083394404288,0,1.0,1,1,1.0,[39 26 24 18]
Brazil,24,119,1.0,2,-0.8954480993431043,0,0.0,1,0,0.0,[65 35 24 20]
Brazil,3284,38,0.0,4,0.7402150807088271,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,3217,162,0.0,2,-0.4667407984787927,0,0.0,1,1,0.0,[51 35 17 33]
Brazil,3241,75,1.0,2,-0.28149230371035566,0,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,5692,138,0.0,0,-0.41905491143935597,1,0.0,1,1,0.0,[42 26 17 18]
Brazil,3015,69,0.0,4,0.8122095937586019,1,0.0,1,1,0.0,[25 26 17 33]
Brazil,5486,57,1.0,0,1.0450508390683517,0,0.0,1,1,1.0,[55 35 17 33]
Brazil,1649,102,0.0,2,0.02278463566042558,1,0.0,1,1,0.0,[41 26 24 18]
Brazil,4319,106,0.0,2,-1.462742509415779,0,0.0,0,0,0.0,[37 26 24 33]
Brazil,1694,149,0.0,0,-2.4452394281248,0,0.0,0,0,0.0,[13 35 17 33]
Brazil,1798,7,1.0,2,-0.09615067244379473,0,0.0,0,0,0.0,[63 35 40 20]
Brazil,3853,44,0.0,1,-0.7397238744799436,0,0.0,1,1,0.0,[46 35 24 33]
Brazil,2313,34,1.0,2,0.4581046278915341,0,0.0,1,1,1.0,[23 35 30 18]
Brazil,1969,52,0.0,2,0.3197969281775426,1,0.0,1,1,0.0,[43 35 24 33]
Brazil,3224,140,0.0,2,0.4725407851007386,0,0.0,1,1,1.0,[22 35 30 20]
Brazil,273,176,0.0,1,0.07354402713795107,0,0.0,1,1,0.0,[39 26 24 20]
Brazil,1811,33,1.0,1,0.23411134990355464,0,1.0,1,1,0.0,[14 26 40 20]
Brazil,2016,168,0.0,0,-1.671368265213315,0,0.0,0,0,0.0,[47 35 40 20]
Brazil,3472,32,1.0,1,0.5346628293493799,0,0.0,1,1,0.0,[56 26 24 33]
Brazil,2970,170,1.0,4,0.19629793166525128,0,0.0,1,1,0.0,[48 35 40 33]
Brazil,4611,135,0.0,2,0.895939305571988,0,1.0,1,1,0.0,[66 35 40 20]
Brazil,2065,62,0.0,5,0.5787163929619845,0,0.0,1,1,0.0,[16 35 40 33]
Brazil,873,164,1.0,2,-0.30412447275446336,0,0.0,1,1,0.0,[49 35 40 33]
Brazil,3554,164,0.0,5,-0.7901107199649735,0,0.0,0,0,0.0,[49 35 40 33]
Brazil,1664,161,0.0,1,-1.5194626367732342,0,0.0,1,0,0.0,[67 35 30 20]
Brazil,4904,72,0.0,2,0.0714018876811014,0,0.0,1,0,0.0,[ 2 35 24 20]
Brazil,4389,150,0.0,0,-1.2887635309203338,0,0.0,0,0,0.0,[ 0 44 24 33]
Brazil,5358,120,0.0,0,-2.0200713141891966,0,0.0,1,0,0.0,[ 6 26 17 20]
Brazil,5470,102,0.0,2,-0.23436523565966227,0,0.0,1,1,0.0,[41 26 24 18]
Brazil,5250,80,0.0,0,-1.445232847768486,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,3059,162,0.0,4,1.5454732434880665,0,1.0,1,1,0.0,[51 35 17 33]
Brazil,1830,77,0.0,3,-0.0043180852936293285,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,4372,35,0.0,2,-0.9960355173169164,0,0.0,1,1,0.0,[23 35 30 33]
Brazil,828,121,0.0,3,0.4761731085275707,0,0.0,0,0,0.0,[ 6 26 17 33]
Brazil,1621,46,1.0,2,1.7076238867217761,0,0.0,1,1,1.0,[19 35 24 18]
Brazil,4381,137,1.0,5,0.8066214038711679,0,0.0,1,1,0.0,[42 35 17 20]
Brazil,701,50,0.0,4,1.0731780615017696,0,0.0,1,1,0.0,[12 44 24 20]
Brazil,2872,14,0.0,4,1.0166442071405621,0,1.0,1,1,1.0,[45 35 24 33]
Brazil,4201,166,0.0,4,1.3896558821267817,0,1.0,1,1,1.0,[62 26 31 18]
Brazil,5597,73,0.0,3,-0.7678510969133614,0,0.0,1,1,0.0,[ 2 26 24 33]
Brazil,2631,106,1.0,4,0.9952228125720654,0,0.0,1,0,0.0,[37 26 24 33]
Brazil,3726,72,0.0,1,-1.146171552292643,0,0.0,1,0,0.0,[ 2 35 24 20]
Brazil,2685,133,0.0,2,-0.7798657051713443,0,0.0,1,1,1.0,[38 35 31 33]
Brazil,2559,135,0.0,4,1.6936534120031914,0,1.0,1,1,1.0,[66 35 40 20]
Brazil,3995,71,0.0,2,0.6072161613878979,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,2102,105,1.0,1,-1.0516380066968847,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,5745,63,0.0,1,-0.0233179309109049,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,920,52,0.0,0,-0.6212542488663428,0,0.0,1,1,0.0,[43 35 24 33]
Brazil,1962,25,1.0,4,1.8917547435127264,1,1.0,1,1,1.0,[ 4 35 31 33]
Brazil,5730,72,0.0,2,-0.4346087066260472,0,0.0,1,1,0.0,[ 2 35 24 20]
Brazil,3305,144,0.0,0,0.17143048666616997,0,0.0,1,1,0.0,[46 35 24 33]
Brazil,5451,11,1.0,0,-0.7193269813908094,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,5451,12,0.0,0,-0.7193269813908094,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,746,66,1.0,2,0.24873378010900699,0,0.0,1,1,0.0,[64 26 40 20]
Brazil,1759,173,0.0,1,0.06599997078991517,0,0.0,1,1,1.0,[11 44 24 18]
Brazil,1450,170,1.0,0,0.8997579019950678,0,0.0,1,1,0.0,[48 35 40 33]
Brazil,3400,164,1.0,4,1.5489192939186507,0,0.0,1,1,0.0,[49 35 40 33]
Brazil,4522,117,1.0,4,0.9013412224631742,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,3193,44,1.0,4,1.4994638134148597,0,1.0,1,1,0.0,[46 35 24 33]
Brazil,3763,59,1.0,2,0.044857985715789875,0,0.0,1,1,0.0,[61 35 17 33]
Brazil,5476,148,1.0,2,-0.16944909646730402,0,0.0,1,1,1.0,[13 35 17 20]
Brazil,940,56,0.0,4,1.5027235908491963,1,0.0,1,1,0.0,[55 35 40 20]
Brazil,2399,106,1.0,4,0.7909744721863526,1,0.0,1,1,0.0,[37 26 24 33]
Brazil,1568,118,0.0,0,-0.673317551317603,0,0.0,1,1,1.0,[65 35 24 20]
Brazil,3355,136,0.0,1,-0.6374599995399015,0,0.0,0,1,0.0,[57 26 24 33]
Brazil,4242,67,0.0,1,0.6328286983719705,0,0.0,1,1,0.0,[25 35 24 20]
Brazil,5079,104,0.0,1,-1.1130149589605347,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,3705,68,0.0,2,-0.8708600638383948,0,0.0,1,0,0.0,[25 35 40 33]
Brazil,1176,46,0.0,1,0.12877397052542378,0,0.0,1,0,0.0,[19 35 24 18]
Brazil,1498,94,0.0,1,-0.5636958930257725,0,1.0,1,1,0.0,[62 26 31 33]
Brazil,3038,177,1.0,5,1.171437067022484,1,0.0,1,1,1.0,[39 26 24 18]
Brazil,501,142,0.0,1,-0.22356140187728984,0,0.0,1,1,0.0,[56 26 24 20]
Brazil,1712,24,1.0,0,0.6827498613663808,0,0.0,1,1,1.0,[42 35 17 18]
Brazil,1079,128,0.0,2,-0.9548691851461526,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,739,112,0.0,2,0.29390498169909846,0,0.0,1,1,0.0,[39 26 24 33]
Brazil,4089,112,1.0,1,-0.3671778819843436,0,0.0,1,1,0.0,[39 26 24 33]
Brazil,3000,158,0.0,0,-0.7096407855859239,0,0.0,1,0,0.0,[ 2 35 40 33]
Brazil,5449,50,0.0,5,0.24994455458461765,0,0.0,1,1,0.0,[12 44 24 20]
Brazil,3761,100,1.0,2,-1.0324518880833613,0,0.0,1,0,0.0,[41 26 17 20]
Brazil,2560,117,1.0,4,1.6205412609759298,0,1.0,1,1,1.0,[65 35 24 20]
Brazil,3490,157,0.0,2,-0.043901096996286804,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,3263,88,0.0,2,-0.7216553938439069,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,3910,165,0.0,0,-2.128668471001664,0,0.0,0,0,0.0,[62 26 31 20]
