CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Brazil,697,57,1.0,5,1.1905300491378836,1,0.0,1,1,0.0,[55 35 17 33]
Brazil,2837,165,0.0,4,1.52908121981826,1,1.0,1,1,0.0,[62 26 31 20]
Brazil,1682,160,0.0,1,-0.28912949655651543,0,0.0,1,1,0.0,[59 35 30 18]
Brazil,2931,80,1.0,2,0.15280318704138995,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,3597,146,0.0,2,0.5086777463728118,0,0.0,1,1,0.0,[36 35 24 20]
Brazil,4936,180,0.0,3,0.776631451475272,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,2319,148,0.0,1,-0.9587809180673564,0,0.0,1,0,1.0,[13 35 17 20]
Brazil,4125,21,0.0,2,0.36720340572260773,0,0.0,1,1,0.0,[ 5 44 24 20]
Brazil,1242,45,0.0,2,-0.9100705295485567,0,0.0,1,1,0.0,[46 35 24 18]
Brazil,2110,50,1.0,1,-1.318474073821858,0,0.0,1,1,0.0,[12 44 24 20]
Brazil,1575,82,1.0,4,1.0862171712391155,1,0.0,1,1,0.0,[59 35 30 33]
Brazil,5478,98,0.0,4,1.1646381026594395,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,4876,108,1.0,1,-1.079206410141559,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,3314,120,1.0,0,1.207853437788929,0,0.0,1,1,0.0,[ 6 26 17 20]
Brazil,1323,52,1.0,4,1.4296114398219348,0,0.0,1,1,0.0,[43 35 24 33]
Brazil,4899,157,1.0,2,-0.3811483567029286,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,783,84,1.0,0,0.268199308216902,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,5416,181,0.0,1,0.4371489158136566,0,0.0,1,1,0.0,[ 6 26 17 18]
Brazil,73,42,1.0,2,-0.5916368424629426,0,0.0,1,1,0.0,[ 3 35 31 20]
Brazil,2039,182,0.0,0,-1.485095268965515,0,0.0,0,0,0.0,[34 35 17 20]
Brazil,4748,114,1.0,2,1.6523939433343036,0,1.0,1,1,1.0,[39 26 24 18]
Brazil,1510,89,0.0,4,1.3964548464898265,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,1529,112,0.0,2,-0.6762047827594437,0,0.0,1,1,0.0,[39 26 24 33]
Brazil,3205,181,1.0,2,-0.2759041138229216,0,0.0,1,1,1.0,[ 6 26 17 18]
Brazil,2713,40,1.0,2,-0.7803313876619641,0,0.0,1,1,0.0,[ 3 35 31 20]
Brazil,4143,92,1.0,4,1.3343328022411853,1,0.0,1,1,0.0,[49 35 40 18]
Brazil,3551,177,0.0,4,-0.0008720348630449952,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,5645,55,0.0,1,-0.9779670366808797,0,0.0,1,1,0.0,[21 26 24 33]
Brazil,2888,179,0.0,0,-1.980674575482787,0,0.0,1,0,0.0,[29 26 24 20]
Brazil,1506,84,0.0,2,-0.1936645859795179,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,1403,132,0.0,1,0.7434748581431637,0,1.0,1,1,0.0,[63 35 24 20]
Brazil,4064,69,0.0,2,-0.21648302801987349,0,1.0,1,1,0.0,[25 26 17 33]
Brazil,3758,34,0.0,1,-0.023690476903400513,0,0.0,1,1,0.0,[23 35 30 18]
Brazil,277,52,1.0,4,0.9073950948412276,0,0.0,1,0,0.0,[43 35 24 33]
Brazil,1861,1,1.0,2,-0.24284065698893717,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,3318,142,0.0,4,0.8333515788327273,0,0.0,1,1,1.0,[56 26 24 20]
Brazil,974,58,1.0,1,-0.8503700342511368,0,0.0,1,1,0.0,[55 35 17 20]
Brazil,1965,157,0.0,1,-0.5687252639244632,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,2493,14,0.0,1,-1.0892651519389402,0,0.0,1,0,0.0,[45 35 24 33]
Brazil,1095,163,0.0,1,-1.1919015728714781,0,0.0,1,1,0.0,[49 35 40 20]
Brazil,3908,179,0.0,4,0.8186360121291509,0,0.0,1,1,0.0,[29 26 24 20]
Brazil,5764,165,0.0,1,-0.38943750503595576,0,0.0,1,1,0.0,[62 26 31 20]
Brazil,958,181,0.0,4,0.6464266270980599,0,0.0,1,0,0.0,[ 6 26 17 18]
Brazil,3176,93,0.0,4,0.7037987099423824,0,0.0,0,1,0.0,[62 26 31 33]
Brazil,4674,103,0.0,4,1.5668946380565634,1,0.0,1,1,0.0,[37 26 24 20]
Brazil,5319,93,0.0,3,-0.4238980093417988,0,0.0,1,1,0.0,[62 26 31 33]
Brazil,3382,81,1.0,0,1.4963903089767712,0,0.0,1,1,1.0,[59 35 30 33]
Brazil,2192,169,0.0,4,0.7473865910643674,1,0.0,1,1,0.0,[48 35 40 18]
Brazil,1302,33,0.0,2,-0.8346299660681977,0,0.0,1,1,0.0,[14 26 40 20]
Brazil,5483,160,0.0,1,0.4799917049506506,0,0.0,0,0,0.0,[59 35 30 18]
Brazil,2322,60,0.0,2,-0.607004364653386,0,0.0,1,1,0.0,[61 35 17 20]
Brazil,649,121,0.0,4,1.494713852010541,1,0.0,1,1,0.0,[ 6 26 17 33]
Brazil,2813,70,1.0,2,-0.130331767255266,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,5137,54,0.0,2,-0.41849609245061253,0,0.0,1,1,0.0,[21 26 24 20]
Brazil,1132,120,0.0,2,0.8898854331939344,0,0.0,1,1,0.0,[ 6 26 17 20]
Brazil,2410,63,1.0,4,1.4907089825912132,1,0.0,1,1,1.0,[16 35 40 20]
Brazil,3641,90,1.0,4,1.2243385979568593,1,0.0,1,1,0.0,[ 9 44 30 18]
Brazil,4033,121,1.0,4,1.0385312841996788,1,1.0,1,1,1.0,[ 6 26 17 33]
Brazil,930,126,0.0,0,-0.6505922457753713,0,0.0,1,1,0.0,[27 35 31 18]
Brazil,2186,63,0.0,0,0.19918516310709217,0,0.0,1,1,1.0,[16 35 40 20]
Brazil,1717,6,0.0,1,-1.362341364438215,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,925,74,1.0,0,-1.8248572141215023,0,0.0,1,0,0.0,[ 2 26 24 20]
Brazil,2784,80,0.0,0,-0.5408774509854171,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,5192,82,1.0,0,0.952845705925691,0,0.0,1,1,0.0,[59 35 30 33]
Brazil,4124,69,0.0,2,-0.6463079668616718,0,0.0,1,0,0.0,[25 26 17 33]
Brazil,5097,83,0.0,2,0.9569437118431425,0,1.0,1,1,0.0,[67 35 30 20]
Brazil,352,119,1.0,4,1.1233786339905516,0,0.0,1,0,0.0,[65 35 24 20]
Brazil,466,60,1.0,2,0.5171531677020867,0,0.0,1,1,0.0,[61 35 17 20]
Brazil,3847,64,1.0,2,-0.25746308719438943,1,0.0,1,1,0.0,[16 35 40 20]
Brazil,5684,104,1.0,2,-0.3069185676981803,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,4095,157,0.0,1,-0.6128719640351917,0,0.0,0,1,0.0,[ 7 35 17 20]
Brazil,3364,119,0.0,0,-2.337666772791696,0,0.0,0,1,0.0,[65 35 24 20]
Brazil,4262,174,1.0,0,-1.5500114081578733,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,3044,130,0.0,2,-0.5034365787396092,0,0.0,1,1,0.0,[63 35 40 33]
Brazil,3547,4,1.0,4,1.459973938210326,1,0.0,1,1,0.0,[ 1 35 30 18]
Brazil,5030,32,0.0,4,0.15410709801512457,0,0.0,1,1,0.0,[56 26 24 33]
Brazil,45,155,0.0,4,0.292414797729116,0,0.0,1,1,0.0,[64 26 40 18]
Brazil,5042,49,0.0,1,0.8823413768458985,0,1.0,1,1,0.0,[ 0 44 24 20]
Brazil,5104,173,0.0,3,-0.42864797074611766,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,1623,152,0.0,4,0.33786540881357924,0,0.0,1,0,0.0,[43 35 24 20]
Brazil,1847,60,1.0,2,-0.2809334847216122,0,0.0,1,1,0.0,[61 35 17 20]
Brazil,1478,40,1.0,2,0.3124391448257545,1,0.0,1,1,0.0,[ 3 35 31 20]
Brazil,2942,75,1.0,0,-1.5749719896550787,0,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,1949,34,1.0,2,-0.5435784094310103,0,0.0,0,0,0.0,[23 35 30 18]
Brazil,4790,53,0.0,2,-0.337933021573439,0,0.0,1,0,0.0,[21 26 24 33]
Brazil,3119,160,1.0,2,0.05724513996626861,0,1.0,1,1,0.0,[59 35 30 18]
Brazil,414,118,1.0,4,1.7399422515707696,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,5186,90,0.0,5,-0.6190189729113692,0,0.0,1,1,0.0,[ 9 44 30 18]
Brazil,4770,159,1.0,4,1.337220033683026,1,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,2464,90,0.0,0,0.04960794712010877,0,0.0,1,1,0.0,[ 9 44 30 18]
Brazil,3830,45,0.0,2,-0.468324118946899,0,0.0,0,1,0.0,[46 35 24 18]
Brazil,67,97,0.0,4,1.2942841080479082,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,3915,106,1.0,4,1.118349263091861,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,5584,31,1.0,0,-0.41439808653316096,0,0.0,1,1,0.0,[28 35 40 18]
Brazil,1811,0,1.0,1,0.23411134990355464,0,1.0,1,1,0.0,[53 35 40 33]
Brazil,5442,83,1.0,2,-1.021554917802865,0,0.0,0,0,0.0,[67 35 30 20]
Brazil,4388,1,1.0,0,0.8859737002727306,0,0.0,1,1,0.0,[53 35 40 33]
Brazil,2765,61,1.0,4,1.0321980023272537,1,0.0,1,1,0.0,[61 35 17 33]
Brazil,8,24,1.0,4,1.04691356903083,0,0.0,1,1,0.0,[42 35 17 18]
Brazil,2876,119,1.0,4,1.388351971153047,1,0.0,1,1,0.0,[65 35 24 20]
Brazil,5221,113,1.0,4,1.064423230678123,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,5027,98,0.0,4,0.8205918785897529,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,4400,168,0.0,1,-0.018195423514090397,0,0.0,0,0,0.0,[47 35 40 20]
Brazil,573,114,0.0,3,-0.5616468900670467,0,0.0,1,0,0.0,[39 26 24 18]
Brazil,5093,97,0.0,1,-1.3169838898518755,0,0.0,1,0,0.0,[47 35 40 18]
Brazil,2775,106,0.0,1,0.48418284736622613,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,235,122,0.0,0,-1.844695288221893,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,2098,166,0.0,2,0.741332718686314,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,433,83,1.0,1,-0.2759041138229216,0,0.0,1,0,0.0,[67 35 30 20]
Brazil,4861,84,0.0,4,-0.09633694544004251,0,0.0,1,0,0.0,[67 35 30 20]
Brazil,798,78,1.0,4,0.790695062691981,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,621,171,0.0,2,0.29306675321598336,0,1.0,1,1,1.0,[41 26 24 20]
Brazil,1753,110,0.0,4,0.024088546634160192,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,2826,6,0.0,2,-0.4157019975068955,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,4331,61,1.0,2,-0.7510865272510594,0,0.0,1,0,0.0,[61 35 17 33]
Brazil,4493,83,0.0,1,-0.11487110856669863,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,3696,75,1.0,5,1.1409814321359688,1,1.0,1,1,1.0,[ 8 44 31 20]
Brazil,1856,166,0.0,2,0.453540939483463,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,2665,122,0.0,4,1.2421276690985243,0,1.0,0,1,1.0,[34 35 17 20]
Brazil,1852,90,1.0,1,-0.5082796766420522,0,0.0,1,1,0.0,[ 9 44 30 18]
Brazil,5225,181,1.0,4,0.19816066162772925,0,0.0,1,1,0.0,[ 6 26 17 18]
Brazil,2952,39,0.0,2,-0.16302267809675489,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,2368,119,0.0,0,-0.926648826214611,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,2836,75,1.0,4,-0.6765773287519393,0,0.0,1,0,0.0,[ 8 44 31 20]
Brazil,3525,6,0.0,0,-1.62014319124517,0,1.0,1,0,0.0,[15 26 17 20]
Brazil,1230,159,0.0,2,-0.0214552009484269,0,0.0,1,0,0.0,[ 8 44 31 20]
Brazil,433,167,0.0,1,-0.2759041138229216,0,0.0,1,0,0.0,[47 35 40 18]
Brazil,2082,124,1.0,4,1.0680555541049552,0,0.0,1,1,0.0,[34 35 17 33]
Brazil,673,65,0.0,0,-0.2764629328116651,0,0.0,1,0,0.0,[16 35 40 18]
Brazil,1391,78,0.0,2,0.5257217255294855,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,4595,64,0.0,1,-0.4331185226560649,0,0.0,0,1,0.0,[16 35 40 20]
Brazil,339,28,1.0,4,1.066379097138725,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,4230,175,0.0,4,1.4989049944261164,1,0.0,1,1,0.0,[10 26 40 20]
Brazil,5382,80,0.0,4,1.1031680138976656,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,3604,19,1.0,2,-0.8100419305634879,0,0.0,1,1,0.0,[50 26 40 18]
Brazil,5681,71,0.0,1,-0.9065313426198485,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,1440,105,1.0,5,-0.1123564231173533,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,2470,128,0.0,4,0.3954237646541494,1,0.0,1,1,0.0,[15 26 17 20]
Brazil,85,160,0.0,1,-1.9012291425831,0,0.0,0,0,0.0,[59 35 30 18]
Brazil,3968,99,0.0,2,0.5250697700426182,1,0.0,1,1,0.0,[48 35 40 18]
Brazil,1526,56,0.0,4,0.5303785504356805,0,0.0,0,1,0.0,[55 35 40 20]
Brazil,5605,70,1.0,2,-0.9342860190607707,0,0.0,1,1,0.0,[ 7 35 17 20]
Brazil,3103,102,1.0,4,1.480929650288204,1,0.0,1,1,0.0,[41 26 24 18]
Brazil,3165,2,1.0,1,-1.1756958221979195,0,0.0,1,0,0.0,[53 35 40 33]
Brazil,4898,170,0.0,2,1.4011116713960214,1,1.0,1,1,1.0,[48 35 40 33]
Brazil,2449,122,1.0,2,-0.6926899429273741,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,1836,75,1.0,2,-0.82513004325956,0,0.0,1,0,0.0,[ 8 44 31 20]
Brazil,1523,83,0.0,0,1.1991917434634063,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,305,171,1.0,2,0.9782719699135155,1,0.0,1,1,1.0,[41 26 24 20]
Brazil,47,144,1.0,2,-0.6464011033597957,0,0.0,1,0,0.0,[46 35 24 33]
Brazil,4316,170,1.0,2,0.5395990637499466,0,0.0,1,1,0.0,[48 35 40 33]
Brazil,1374,112,1.0,2,-0.19347831298327015,0,0.0,1,1,0.0,[39 26 24 33]
Brazil,2968,135,1.0,3,0.8055037658936811,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,3752,110,0.0,1,-1.3034790976239101,1,0.0,1,1,0.0,[10 26 40 20]
Brazil,3620,60,1.0,4,1.5641005431128465,1,0.0,1,1,0.0,[61 35 17 20]
Brazil,4810,95,0.0,5,1.3304210693199812,0,1.0,1,1,0.0,[62 26 31 18]
Brazil,4972,180,0.0,3,-0.5390147210229391,0,0.0,1,0,0.0,[65 35 24 20]
Brazil,2861,116,0.0,1,-0.7782823847032383,0,1.0,0,0,1.0,[29 26 24 33]
Brazil,591,87,1.0,1,-0.7882479900024955,0,0.0,1,0,0.0,[52 35 17 33]
Brazil,1991,117,0.0,1,-1.345576794775913,0,0.0,0,0,0.0,[65 35 24 20]
Brazil,1978,146,0.0,0,-0.5894947030060929,0,0.0,1,1,1.0,[36 35 24 20]
Brazil,4957,62,1.0,4,1.0625605007156451,0,0.0,1,1,0.0,[16 35 40 33]
Brazil,2275,181,0.0,2,-0.987094413497022,0,0.0,0,0,0.0,[ 6 26 17 18]
Brazil,831,118,0.0,2,0.5915692297030828,0,0.0,1,1,0.0,[65 35 24 20]
Brazil,1439,45,1.0,1,0.3677622247113511,0,1.0,1,1,0.0,[46 35 24 18]
Brazil,271,159,1.0,4,0.8171458281591685,0,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,4264,110,0.0,4,1.0796044798723188,0,1.0,1,1,0.0,[10 26 40 20]
Brazil,4308,82,0.0,2,-0.7646844559771487,0,0.0,1,1,0.0,[59 35 30 33]
Brazil,3557,43,1.0,4,1.2020789749052472,1,0.0,1,1,0.0,[46 35 24 33]
Brazil,4938,27,0.0,2,0.8173321011554163,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,2202,2,1.0,0,-2.625831097987042,0,0.0,0,0,0.0,[53 35 40 33]
Brazil,1508,121,0.0,2,1.1310158268367114,0,0.0,1,1,0.0,[ 6 26 17 33]
Brazil,97,156,1.0,1,-0.012793506622904224,1,0.0,0,0,0.0,[25 35 40 20]
Brazil,5266,156,1.0,4,1.6059188307704775,0,0.0,1,1,0.0,[25 35 40 20]
Brazil,1945,83,1.0,4,0.6937399681450009,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,2714,52,1.0,2,-0.9191979063646989,0,1.0,1,0,0.0,[43 35 24 33]
Brazil,2225,161,1.0,2,-0.6015093112640759,0,0.0,1,0,0.0,[67 35 30 20]
Brazil,1784,135,0.0,2,0.7630335227491826,0,0.0,1,1,0.0,[66 35 40 20]
Brazil,3017,89,1.0,2,0.29045893126851413,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,2558,63,1.0,2,-0.08683702263140472,0,0.0,1,1,0.0,[16 35 40 20]
Brazil,565,16,0.0,0,-1.749789196633639,0,0.0,1,1,0.0,[45 35 24 33]
Brazil,3304,110,0.0,0,-1.4941295092835334,0,0.0,1,0,0.0,[10 26 40 20]
Brazil,4349,97,1.0,1,0.3237086610987464,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,3998,57,1.0,4,1.5628897686372356,1,1.0,1,1,1.0,[55 35 17 33]
Brazil,1077,32,0.0,1,-1.2994742282045824,0,0.0,1,0,0.0,[56 26 24 33]
Brazil,2321,115,1.0,4,1.8803920907416107,1,1.0,1,1,1.0,[29 26 24 33]
Brazil,4440,160,0.0,2,-1.036363621004565,0,0.0,1,1,0.0,[59 35 30 18]
Brazil,1182,84,1.0,0,-1.5438643992816963,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,4392,162,0.0,4,1.4221605199720229,0,0.0,1,1,0.0,[51 35 17 33]
Brazil,3565,96,0.0,0,-1.5490800431766345,0,0.0,1,1,0.0,[47 35 40 20]
Brazil,2474,34,0.0,1,-0.20372332777689917,0,0.0,1,1,0.0,[23 35 30 18]
Brazil,2811,175,0.0,1,0.9729631895204532,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,1887,128,0.0,0,-0.7152289754733578,0,0.0,1,1,0.0,[15 26 17 20]
Brazil,1444,117,0.0,1,-0.8628503249997395,0,0.0,1,0,1.0,[65 35 24 20]
Brazil,5255,110,1.0,2,-0.7070329636384548,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,413,94,0.0,1,-1.5588593754796438,0,0.0,0,0,0.0,[62 26 31 33]
Brazil,627,39,1.0,1,1.1432167080909423,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,1702,168,0.0,2,0.18446959640351596,0,0.0,1,1,0.0,[47 35 40 20]
Brazil,4623,89,1.0,1,1.179819351853635,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,762,92,0.0,1,-0.6839351121037274,0,0.0,0,0,0.0,[49 35 40 18]
Brazil,4788,84,0.0,0,0.15746001194758497,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,1618,167,1.0,4,1.1394912481659862,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,757,97,0.0,0,-1.149151920232608,0,0.0,1,1,0.0,[47 35 40 18]
Brazil,5062,141,0.0,0,-1.1199070598217034,0,0.0,0,0,0.0,[28 35 40 18]
Brazil,1089,121,0.0,4,0.377169011021865,0,0.0,1,1,0.0,[ 6 26 17 33]
Brazil,3170,50,0.0,1,-1.4020175126389964,0,0.0,0,0,0.0,[12 44 24 20]
Brazil,2404,181,0.0,4,1.2195886365525406,0,0.0,1,0,0.0,[ 6 26 17 18]
Brazil,936,90,0.0,2,0.21948891969810233,0,0.0,1,1,0.0,[ 9 44 30 18]
Brazil,4617,58,0.0,0,0.6688725231459197,0,0.0,1,1,0.0,[55 35 17 20]
Brazil,355,23,0.0,5,-0.49784838885217525,0,0.0,1,0,0.0,[42 35 17 33]
Brazil,340,120,0.0,4,0.9064637298599886,1,0.0,1,1,0.0,[ 6 26 17 20]
Brazil,1084,34,1.0,0,-2.5378171072599565,0,0.0,0,0,0.0,[23 35 30 18]
Brazil,1357,123,0.0,2,-0.2575562236925134,0,0.0,1,1,0.0,[34 35 17 20]
Brazil,5254,32,0.0,3,0.21054781587820795,0,0.0,1,1,0.0,[56 26 24 33]
Brazil,3325,177,0.0,5,0.18325882192790527,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,3808,83,0.0,2,0.34373300819538494,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,1350,140,1.0,2,-0.24433084095891952,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,2911,75,0.0,2,0.04774521715763077,0,0.0,1,1,0.0,[ 8 44 31 20]
Brazil,5176,46,1.0,4,0.9837670233028256,0,0.0,1,1,0.0,[19 35 24 18]
Brazil,747,172,0.0,4,1.8394120315670948,1,0.0,1,1,1.0,[11 44 24 20]
Brazil,128,108,0.0,2,-0.928232146682717,0,0.0,1,0,0.0,[11 44 24 18]
Brazil,4265,77,1.0,2,-0.5950828928935269,0,1.0,1,1,0.0,[60 26 30 33]
Brazil,686,104,1.0,2,-0.1451404704569661,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,1523,166,0.0,0,1.1991917434634063,0,0.0,1,1,0.0,[62 26 31 18]
Brazil,4458,161,0.0,4,1.296426247504758,1,0.0,1,1,0.0,[67 35 30 20]
Brazil,4850,166,0.0,0,-1.4744777081793907,0,0.0,1,0,0.0,[62 26 31 18]
Brazil,4022,168,0.0,1,-1.1358334010008901,0,0.0,1,1,0.0,[47 35 40 20]
Brazil,1529,89,1.0,2,-0.6762047827594437,0,0.0,1,1,0.0,[ 9 44 24 20]
Brazil,2406,104,0.0,2,-0.5080002671476804,0,0.0,1,1,0.0,[37 26 24 20]
Brazil,5500,38,1.0,2,0.49573177313358974,0,0.0,1,1,0.0,[32 35 31 20]
Brazil,4004,107,0.0,1,-0.4207313684055861,0,0.0,1,1,0.0,[11 44 24 33]
Brazil,5294,121,0.0,4,0.9531251154200624,0,0.0,1,1,0.0,[ 6 26 17 33]
Brazil,370,114,1.0,0,-0.987094413497022,0,0.0,0,1,0.0,[39 26 24 18]
Brazil,4326,130,0.0,2,-0.7037731862041182,0,0.0,1,0,0.0,[63 35 40 33]
Brazil,473,100,0.0,0,-2.2585938858845047,0,0.0,0,0,0.0,[41 26 17 20]
Brazil,2590,55,0.0,0,-0.0683028595047486,0,0.0,1,1,0.0,[21 26 24 33]
Brazil,2391,12,1.0,4,1.3423425410798406,1,0.0,1,1,0.0,[66 35 40 20]
Brazil,1379,98,0.0,4,1.1525303579033324,0,1.0,1,1,0.0,[47 35 40 18]
Brazil,3879,173,0.0,0,0.15773942144195668,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,5228,40,0.0,0,-0.9888640069613761,0,0.0,1,1,0.0,[ 3 35 31 20]
Brazil,4152,130,0.0,2,1.299872297935342,0,0.0,1,1,0.0,[63 35 40 33]
Brazil,1912,64,1.0,0,-0.5290491157236819,0,0.0,0,1,0.0,[16 35 40 20]
Brazil,3745,84,0.0,4,1.5735073294233604,0,1.0,1,1,0.0,[67 35 30 20]
Brazil,2347,13,1.0,4,1.5733210564271125,0,0.0,1,1,0.0,[66 35 40 18]
Brazil,3286,83,1.0,4,1.517811703545268,0,1.0,1,1,0.0,[67 35 30 20]
Brazil,3138,88,0.0,4,0.97789942392102,0,0.0,1,1,1.0,[ 9 44 24 20]
Brazil,1997,146,0.0,0,-1.0691476683441776,0,0.0,1,0,0.0,[36 35 24 20]
Brazil,3960,84,0.0,2,-0.468324118946899,0,0.0,1,1,0.0,[67 35 30 20]
Brazil,3553,155,0.0,2,-0.3803101282198135,0,0.0,1,1,0.0,[64 26 40 18]
Brazil,2912,138,0.0,2,0.027907143057240083,0,0.0,1,1,0.0,[42 26 17 18]
Brazil,4603,129,0.0,2,0.32091456615502945,1,0.0,1,1,1.0,[15 26 17 20]
Brazil,839,45,0.0,2,1.3743814964344623,0,0.0,1,1,1.0,[46 35 24 18]
Brazil,3927,174,0.0,2,-0.5596910236064448,0,0.0,1,1,0.0,[10 26 40 20]
Brazil,4636,125,0.0,0,-0.31539398902745525,1,0.0,1,1,0.0,[27 44 31 33]
Brazil,4790,130,0.0,2,-0.337933021573439,0,0.0,1,0,0.0,[63 35 40 33]
Brazil,724,29,1.0,4,0.8880227032314565,0,0.0,1,1,0.0,[22 35 30 20]
Brazil,404,114,1.0,0,0.6046083394404288,0,1.0,1,1,1.0,[39 26 24 18]
Brazil,2496,173,0.0,0,-0.7712971473439457,0,0.0,1,1,0.0,[11 44 24 18]
Brazil,5432,149,1.0,1,0.8981745815269615,0,0.0,1,1,0.0,[13 35 17 33]
Brazil,3164,41,0.0,1,-1.1687105848386268,0,0.0,0,0,0.0,[ 3 35 31 33]
Brazil,1883,148,0.0,1,-1.1634949409436885,0,0.0,1,0,0.0,[13 35 17 20]
Brazil,3661,40,1.0,2,1.271186256513181,0,0.0,1,1,0.0,[ 3 35 31 20]
Brazil,1161,144,1.0,2,-0.9519819537043116,0,0.0,0,1,0.0,[46 35 24 33]
Brazil,3013,7,1.0,2,-0.6646558569920802,0,0.0,1,1,0.0,[63 35 40 20]
Brazil,1025,71,0.0,4,0.2692238096962649,0,0.0,1,0,0.0,[ 7 35 17 20]
Brazil,2871,57,0.0,2,0.36049757785768693,0,0.0,1,1,1.0,[55 35 17 33]
Brazil,1618,113,0.0,4,1.1394912481659862,0,0.0,1,1,0.0,[39 26 24 18]
Brazil,4427,137,0.0,2,0.6950438791187357,1,0.0,0,0,0.0,[42 35 17 20]
Brazil,2143,134,0.0,1,-1.4846295864748957,0,0.0,1,0,0.0,[38 35 31 33]
Brazil,5746,10,0.0,4,1.152902903895828,0,1.0,1,0,0.0,[58 26 40 20]
Brazil,2139,77,1.0,2,0.07708321406665929,0,0.0,1,1,0.0,[60 26 30 33]
Brazil,3837,171,1.0,2,-0.44718213387277367,0,0.0,1,1,0.0,[41 26 24 20]
Brazil,2797,81,1.0,4,1.4433025050461483,1,0.0,1,1,1.0,[59 35 30 33]
Brazil,5633,113,1.0,2,1.341038630106106,1,0.0,1,1,0.0,[39 26 24 18]
Brazil,5454,162,0.0,0,-0.3052421107319501,0,1.0,1,1,0.0,[51 35 17 33]
Brazil,4832,63,1.0,1,0.9063705933618648,1,0.0,1,1,0.0,[16 35 40 20]
Brazil,4908,120,0.0,4,1.5847768456963522,0,1.0,1,1,1.0,[ 6 26 17 20]
Brazil,5302,105,1.0,4,1.1326922838029416,0,0.0,1,1,0.0,[37 26 24 33]
Brazil,3717,32,0.0,1,-0.09205266652634307,0,0.0,1,0,0.0,[56 26 24 33]
Brazil,2982,102,0.0,4,1.7850203166627372,1,1.0,1,1,1.0,[41 26 24 18]
Brazil,4975,166,0.0,4,0.7995430300137515,0,0.0,1,1,0.0,[62 26 31 18]
