CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Australia,1700,86,0.0,4,1.0717123775996964,0,1.0,1,1,0.0,[52 35 17 20]
Australia,4351,5,1.0,4,1.1202458323157705,1,1.0,1,1,0.0,[ 1 26 17 20]
Australia,3369,156,1.0,4,0.4822974159900329,0,1.0,1,1,0.0,[64 26 40 18]
Australia,7301,92,1.0,2,-0.5465837699706717,0,0.0,1,1,1.0,[49 35 40 20]
Australia,6567,116,0.0,4,-0.3771374887654186,0,1.0,1,0,0.0,[29 26 24 33]
Australia,2543,77,1.0,2,0.6905985149882125,0,1.0,1,1,1.0,[ 8 44 24 18]
Australia,1426,86,0.0,1,-1.5591936242924611,0,1.0,1,1,0.0,[52 35 17 20]
Australia,4750,110,1.0,4,1.0257037846896608,1,1.0,1,1,0.0,[11 44 24 18]
Australia,7634,81,1.0,1,-1.3824532978697635,0,0.0,1,1,0.0,[60 26 30 33]
Australia,8068,106,1.0,1,-0.031371691438474236,1,1.0,1,1,1.0,[37 26 24 33]
Australia,1636,173,0.0,2,0.2881635971257364,0,1.0,1,1,0.0,[11 44 24 20]
Australia,1249,15,0.0,4,-0.861349875123476,0,0.0,1,1,1.0,[45 35 24 33]
Australia,948,179,1.0,4,0.5127360277628309,1,0.0,1,1,0.0,[29 26 24 33]
Australia,1737,90,1.0,2,-1.5580714634897774,0,0.0,1,1,0.0,[ 9 44 24 20]
Australia,3700,120,0.0,1,-2.242729823227228,0,0.0,0,0,0.0,[65 35 24 20]
Australia,6976,85,0.0,1,-1.8729778387429172,0,0.0,1,1,0.0,[67 35 30 20]
Australia,1950,182,1.0,2,-2.2069609476416816,0,1.0,1,1,0.0,[ 6 26 17 18]
Australia,1511,96,1.0,1,0.15196132969999085,0,0.0,1,1,0.0,[62 26 31 18]
Australia,424,104,1.0,4,1.0512329429507172,1,1.0,1,1,1.0,[37 26 24 20]
Australia,4387,166,0.0,2,-1.2621015517819263,0,0.0,1,1,0.0,[62 26 31 20]
Australia,2632,92,1.0,4,0.9858670761943862,1,0.0,1,1,0.0,[49 35 40 20]
Australia,4885,117,1.0,0,-0.22115713719237104,1,0.0,1,1,1.0,[29 26 24 33]
Australia,2196,60,1.0,4,-0.41402852515364835,0,0.0,1,1,0.0,[61 35 17 33]
Australia,386,157,0.0,2,-0.6175604407404217,0,1.0,1,1,0.0,[25 35 40 20]
Australia,4774,182,1.0,2,1.001577327431959,1,1.0,1,1,0.0,[ 6 26 17 18]
Australia,5887,5,0.0,5,0.4893109210068066,1,1.0,1,1,1.0,[ 1 26 17 20]
Australia,2018,45,1.0,5,0.2873219765237235,0,0.0,1,1,0.0,[46 35 24 33]
Australia,4882,81,0.0,4,0.8604656064944719,1,0.0,1,1,0.0,[60 26 30 33]
Australia,5109,153,1.0,4,0.8889404368625732,0,1.0,1,1,0.0,[43 35 24 20]
Australia,579,22,0.0,1,0.4792114737826525,1,1.0,1,1,1.0,[ 5 44 24 20]
Australia,3600,122,1.0,4,0.8615877672971558,1,1.0,1,1,1.0,[ 6 26 17 33]
Australia,3008,96,0.0,2,-0.7095776265604928,0,0.0,1,1,0.0,[62 26 31 18]
Australia,4364,178,0.0,0,-1.5485330966669653,0,1.0,1,1,0.0,[39 26 24 18]
Australia,1598,96,0.0,2,-1.06361935980723,0,1.0,1,1,0.0,[62 26 31 18]
Australia,7782,62,1.0,4,0.901845286093437,1,0.0,1,1,1.0,[61 35 17 33]
Australia,3493,67,0.0,4,0.25211418133951957,0,0.0,1,1,1.0,[64 26 40 20]
Australia,2732,131,0.0,0,-1.43463377519456,0,1.0,1,1,0.0,[63 35 40 33]
Australia,5820,68,1.0,4,0.8204886278988617,1,1.0,1,1,0.0,[25 35 24 20]
Australia,4402,178,0.0,2,-1.6531745915172291,0,0.0,1,1,1.0,[39 26 24 18]
Australia,4410,179,1.0,2,0.5420524787329452,1,0.0,1,1,0.0,[29 26 24 33]
Australia,8314,6,1.0,2,1.0052243500406817,1,1.0,1,1,0.0,[15 26 17 20]
Australia,6157,125,1.0,2,0.7652222083666846,0,1.0,1,1,0.0,[34 35 17 33]
Australia,3320,82,1.0,2,-0.2659032991993874,0,1.0,1,1,1.0,[59 35 30 33]
Australia,8280,38,1.0,3,0.17973480956641466,1,1.0,1,1,0.0,[32 35 31 20]
Australia,5235,114,1.0,1,-1.7621644594778927,0,0.0,1,1,0.0,[39 26 24 18]
Australia,7207,51,1.0,4,0.7865432636176769,1,0.0,1,1,0.0,[12 44 24 20]
Australia,8290,96,1.0,5,-1.1128541650249817,0,0.0,1,1,0.0,[62 26 31 18]
Australia,2034,104,1.0,4,0.6039115929808893,0,1.0,1,1,0.0,[37 26 24 20]
Australia,3306,75,1.0,4,0.49716604662559327,1,0.0,1,1,0.0,[ 2 26 24 20]
Australia,7901,52,0.0,2,0.06218846548528723,1,1.0,1,1,0.0,[12 44 24 20]
Australia,8167,45,1.0,4,0.9277952546554996,1,1.0,1,1,0.0,[46 35 24 33]
Australia,2821,152,0.0,4,1.285343740410624,1,1.0,1,1,1.0,[ 0 44 24 18]
Australia,448,165,1.0,5,-1.1730300380689003,0,0.0,1,0,0.0,[49 35 40 33]
Australia,5055,132,1.0,5,-0.911005490642234,0,0.0,1,1,0.0,[63 35 24 20]
Australia,264,28,1.0,4,-0.4416617349197368,1,1.0,1,1,0.0,[22 35 30 20]
Australia,2033,64,1.0,3,-1.0577280155931403,0,1.0,1,1,0.0,[16 35 40 20]
Australia,5037,116,0.0,4,0.5990021394691477,0,0.0,1,1,0.0,[29 26 24 33]
Australia,819,82,1.0,5,-0.22171821759371296,0,1.0,1,1,1.0,[59 35 30 33]
Australia,8337,24,1.0,2,0.8618683074978267,1,1.0,1,1,1.0,[42 35 17 18]
Australia,7564,14,0.0,4,0.36952025532031163,1,1.0,1,1,1.0,[45 35 24 33]
Australia,7526,163,1.0,2,-0.017484951505262244,1,1.0,1,1,0.0,[51 35 17 33]
Australia,4757,106,1.0,4,0.3716243068253437,0,1.0,1,1,0.0,[37 26 24 33]
Australia,2006,107,1.0,2,0.8728093753239938,1,1.0,1,1,0.0,[37 26 24 33]
Australia,7704,111,0.0,2,-0.8663995987355533,1,1.0,1,1,1.0,[10 26 40 20]
Australia,35,78,1.0,1,-1.528614742419328,0,1.0,1,1,0.0,[60 26 30 33]
Australia,6838,72,1.0,2,-0.5789861631481662,0,0.0,1,1,0.0,[ 7 35 17 20]
Australia,4467,64,1.0,4,0.3517059525777063,0,0.0,1,1,1.0,[16 35 40 20]
Australia,3482,120,0.0,2,-0.9894164767297643,1,1.0,1,1,1.0,[65 35 24 20]
Australia,6921,177,0.0,2,0.759611404353266,1,1.0,1,1,0.0,[39 26 24 20]
Australia,4207,4,1.0,2,0.5386859963248937,1,0.0,1,1,0.0,[ 1 35 30 18]
Australia,2735,114,1.0,4,0.9428041553913956,1,1.0,1,1,1.0,[39 26 24 18]
Australia,3738,122,0.0,4,-0.4440463266254398,0,0.0,1,0,0.0,[ 6 26 17 33]
Australia,1228,174,0.0,2,-1.3232593155281933,0,1.0,1,1,0.0,[11 44 24 18]
Australia,2844,161,1.0,3,-1.7917614506486779,0,0.0,1,1,0.0,[59 35 30 18]
Australia,3181,167,0.0,1,0.027682020802760516,0,1.0,1,1,0.0,[62 26 31 18]
Australia,7615,180,1.0,2,-0.9330278963949036,1,1.0,1,1,0.0,[29 26 24 20]
Australia,2897,10,1.0,0,-1.817851689311076,0,0.0,1,1,0.0,[58 26 40 20]
Australia,5596,89,1.0,2,-1.2527034550594496,1,1.0,1,1,1.0,[ 9 44 24 20]
Australia,4991,14,1.0,5,0.16556752943253175,1,0.0,1,1,0.0,[45 35 24 33]
Australia,3050,90,1.0,5,0.6524450476969634,1,0.0,1,1,1.0,[ 9 44 24 20]
Australia,94,18,1.0,2,-0.8858971426821842,1,0.0,1,1,0.0,[50 35 40 18]
Australia,2684,156,1.0,3,0.4463882703041515,1,1.0,1,1,0.0,[64 26 40 18]
Australia,302,127,0.0,4,1.0616129303755424,1,0.0,1,1,1.0,[27 35 31 18]
Australia,7799,110,0.0,4,-0.34291158428356283,1,1.0,1,1,0.0,[11 44 24 18]
Australia,5353,65,0.0,2,0.9073158200065204,1,1.0,1,1,1.0,[16 35 40 20]
Australia,4070,59,1.0,5,-0.13404940488404146,0,1.0,1,1,1.0,[55 35 17 20]
Australia,8069,121,1.0,2,-0.11328943003439129,0,1.0,1,1,0.0,[ 6 26 17 20]
Australia,5198,8,1.0,2,-0.5113759747864676,1,1.0,1,1,0.0,[38 35 31 33]
Australia,3609,37,0.0,1,-0.06924461852905228,1,1.0,1,1,0.0,[23 35 30 18]
Australia,869,159,0.0,5,0.6088210464926309,0,0.0,1,1,0.0,[ 2 35 40 33]
Australia,4141,50,1.0,4,1.2859048208119659,1,1.0,1,1,0.0,[ 0 44 24 20]
Australia,3661,180,0.0,4,-0.553176464686439,1,1.0,1,1,0.0,[29 26 24 20]
Australia,7225,155,1.0,1,-0.23462306682457662,1,1.0,1,1,1.0,[16 35 40 18]
Australia,6961,26,1.0,3,0.9227455310434225,1,1.0,1,1,1.0,[ 4 35 31 33]
Australia,8001,101,1.0,5,-0.22508470000176437,1,1.0,1,1,0.0,[41 26 17 20]
Australia,3915,42,0.0,4,0.17089779324527982,0,1.0,1,1,0.0,[ 3 35 31 33]
Australia,4348,113,1.0,2,-0.007104964080437115,0,1.0,1,0,0.0,[39 26 24 33]
Australia,759,182,0.0,5,0.8068824281663206,0,1.0,1,1,0.0,[ 6 26 17 18]
Australia,2644,44,1.0,4,1.273280511781773,1,1.0,1,1,1.0,[46 35 24 33]
Australia,3026,74,1.0,1,-1.5175334044928255,0,1.0,1,1,0.0,[ 2 26 24 33]
Australia,359,39,1.0,2,-1.2985717778691497,0,1.0,1,1,0.0,[32 35 31 20]
Australia,989,83,1.0,5,0.4128637163239731,0,1.0,1,1,1.0,[59 35 30 33]
Australia,3132,161,0.0,4,1.5047261773353058,1,1.0,1,1,0.0,[59 35 30 18]
Australia,234,106,1.0,2,-0.5931534432820491,1,1.0,1,1,0.0,[37 26 24 33]
Australia,3714,71,1.0,4,-1.4980358605461945,0,0.0,0,1,0.0,[ 7 35 17 20]
Australia,5607,182,1.0,5,1.4923824085057842,1,1.0,1,1,1.0,[ 6 26 17 18]
Australia,3582,132,1.0,2,-0.06559759592032996,1,1.0,1,1,0.0,[63 35 24 20]
Australia,7091,52,1.0,4,0.41075966481894105,0,0.0,1,1,0.0,[12 44 24 20]
Australia,5334,87,1.0,0,-1.8547427256993059,0,1.0,1,1,0.0,[52 35 17 18]
Australia,5098,40,1.0,2,-1.4555340201445457,1,0.0,0,1,1.0,[32 35 31 20]
Australia,7926,47,0.0,2,0.3434300166579133,0,1.0,1,1,0.0,[19 35 24 18]
Australia,1042,96,1.0,2,-1.5367504082387855,1,1.0,1,1,1.0,[62 26 31 18]
Australia,3012,90,1.0,1,-0.17570962468367737,0,0.0,1,1,0.0,[ 9 44 24 20]
Australia,345,116,0.0,4,-0.07583731324481963,0,0.0,1,1,0.0,[29 26 24 33]
Australia,6803,26,1.0,4,-0.7780294355242043,0,1.0,1,1,0.0,[ 4 35 31 33]
Australia,4106,20,1.0,4,0.6015270012751862,1,1.0,1,1,1.0,[ 5 44 24 20]
Australia,2280,38,1.0,4,0.49576334562223856,1,0.0,1,1,0.0,[32 35 31 20]
Australia,1680,50,1.0,2,-0.08944351297736063,0,0.0,1,1,0.0,[ 0 44 24 20]
Australia,2307,66,1.0,5,0.629861561542952,1,1.0,1,1,0.0,[16 35 40 18]
Australia,2576,58,0.0,2,0.699014721008341,0,1.0,1,1,0.0,[55 35 17 33]
Australia,306,163,1.0,0,-2.1201337555340234,0,0.0,1,1,0.0,[51 35 17 33]
Australia,6523,122,0.0,4,1.147598501881188,0,1.0,1,1,0.0,[ 6 26 17 33]
Australia,6657,96,1.0,2,-1.149324391112205,0,1.0,1,1,0.0,[62 26 31 18]
Australia,5727,71,1.0,4,1.5634993493758695,1,0.0,1,1,1.0,[ 7 35 17 20]
Australia,8076,141,1.0,4,0.4146872276283344,1,0.0,1,1,1.0,[22 35 30 20]
Australia,4390,56,1.0,4,1.4474959763984323,1,1.0,1,1,1.0,[21 26 24 33]
Australia,8056,75,1.0,4,0.723561988567049,1,1.0,1,1,0.0,[ 2 26 24 20]
Australia,715,122,1.0,2,1.206091133721081,0,1.0,1,1,0.0,[ 6 26 17 33]
Australia,4086,44,0.0,1,-0.6474379721118777,0,0.0,1,1,0.0,[46 35 24 33]
Australia,5387,172,0.0,4,1.3105923584710095,0,1.0,1,1,1.0,[41 26 24 20]
Australia,5178,48,1.0,2,1.083775606228547,0,1.0,1,1,1.0,[19 35 24 18]
Australia,6540,181,0.0,4,0.35072406187535793,1,1.0,1,1,0.0,[65 35 24 20]
Australia,1145,17,1.0,4,1.5123007627534215,1,1.0,1,1,1.0,[50 35 40 20]
Australia,5413,183,0.0,2,-0.24009360073766012,0,0.0,1,1,0.0,[34 35 17 20]
Australia,673,74,0.0,4,0.4504561032138803,1,0.0,1,1,0.0,[ 2 26 24 33]
Australia,1983,176,0.0,2,-0.3946712513073529,0,0.0,1,1,0.0,[10 26 40 20]
Australia,7340,22,0.0,2,0.31032627297874144,0,0.0,1,1,0.0,[ 5 44 24 20]
Australia,4358,94,0.0,2,0.7810727297045934,0,1.0,1,1,0.0,[62 26 31 33]
Australia,4169,58,1.0,4,0.9618808890370198,1,1.0,1,1,0.0,[55 35 17 33]
Australia,1389,86,1.0,2,-0.9529462506425409,1,1.0,1,1,0.0,[52 35 17 20]
Australia,8092,142,1.0,2,-0.13475075538571885,1,0.0,1,1,1.0,[28 35 40 18]
Australia,8132,143,0.0,4,0.5022157702376703,1,1.0,1,1,1.0,[56 26 24 20]
Australia,1934,157,0.0,2,1.07718291151278,1,0.0,1,1,1.0,[25 35 40 20]
Australia,2783,46,0.0,0,-0.15593154053637548,1,1.0,1,1,0.0,[46 35 24 18]
Australia,2931,67,1.0,3,-0.20222067364708202,0,1.0,1,1,0.0,[64 26 40 20]
Australia,4689,110,0.0,2,0.5942329560577416,1,0.0,1,1,1.0,[11 44 24 18]
Australia,1535,72,1.0,4,1.1742498209449281,1,1.0,1,1,1.0,[ 7 35 17 20]
Australia,7146,118,0.0,2,-1.3659014260301774,0,0.0,1,1,0.0,[65 35 24 20]
Australia,3175,117,0.0,2,0.049283616254423526,0,1.0,1,1,0.0,[29 26 24 33]
Australia,7765,150,1.0,2,0.4493339424111965,1,1.0,1,1,0.0,[13 35 17 33]
Australia,4990,153,1.0,3,-0.6353747434830269,1,1.0,1,1,1.0,[43 35 24 20]
Australia,6414,179,0.0,2,1.202303841012023,1,1.0,1,1,0.0,[29 26 24 33]
Australia,2218,117,1.0,1,-0.32916511445068636,0,1.0,1,1,1.0,[29 26 24 33]
Australia,3643,181,0.0,2,-1.0662844917136043,0,1.0,0,1,0.0,[65 35 24 20]
Australia,8229,148,0.0,2,0.09739626066949124,1,1.0,1,1,0.0,[13 35 17 20]
Australia,264,54,0.0,4,-0.4416617349197368,1,1.0,1,1,0.0,[21 26 24 33]
Australia,6291,13,1.0,4,1.630969267637233,1,1.0,1,1,1.0,[66 35 40 18]
Australia,4490,162,1.0,2,-0.29073110695876636,0,1.0,1,1,0.0,[67 35 30 20]
Australia,5516,167,0.0,2,-0.028987099732771124,0,1.0,1,1,1.0,[62 26 31 18]
Australia,444,30,1.0,4,0.2979825041492196,1,1.0,1,1,0.0,[28 35 40 18]
Australia,4592,161,0.0,0,-2.2745711360033805,0,1.0,1,1,0.0,[59 35 30 18]
Australia,4241,112,1.0,4,0.9442068563947502,0,1.0,1,1,1.0,[10 26 40 20]
Australia,463,76,1.0,4,0.7127611908412174,0,1.0,1,1,0.0,[ 8 44 31 20]
Australia,5715,70,1.0,4,1.277348344691502,0,0.0,1,1,0.0,[25 26 17 33]
Australia,6314,137,0.0,5,0.8841712534511672,1,1.0,1,1,1.0,[57 26 24 33]
Australia,6804,66,0.0,2,-0.3638118292335485,0,1.0,1,1,0.0,[16 35 40 18]
Australia,2241,166,0.0,2,-1.3602906220167585,0,1.0,1,1,0.0,[62 26 31 20]
Australia,400,116,1.0,2,0.271190914985144,0,1.0,1,1,0.0,[29 26 24 33]
Australia,668,115,1.0,1,-1.521601237402554,1,1.0,1,1,1.0,[39 26 24 18]
Australia,4260,84,1.0,5,-0.028987099732771124,0,0.0,1,1,0.0,[67 35 30 20]
Australia,53,81,1.0,4,1.014482176662823,1,1.0,1,1,1.0,[60 26 30 33]
Australia,2838,13,1.0,2,0.427030996457856,1,0.0,1,1,0.0,[66 35 40 18]
Australia,420,97,0.0,2,-0.8909468662942612,0,0.0,1,0,1.0,[47 35 40 20]
Australia,4613,77,1.0,4,-0.0030371311707084164,1,0.0,1,1,1.0,[ 8 44 24 18]
Australia,1282,157,1.0,1,0.18071670026876305,0,1.0,1,1,0.0,[25 35 40 20]
Australia,3842,16,0.0,4,-1.9853341891116323,0,0.0,0,1,0.0,[45 35 24 33]
Australia,1207,167,0.0,2,-0.25412061077120757,0,1.0,1,0,0.0,[62 26 31 18]
Australia,1371,113,1.0,4,1.14815958228253,1,1.0,1,1,0.0,[39 26 24 33]
Australia,8195,169,0.0,4,-0.7762059242198431,1,1.0,1,1,0.0,[47 35 40 20]
Australia,7235,11,1.0,2,-1.0432801952585864,1,1.0,1,1,1.0,[66 35 40 20]
Australia,5463,79,0.0,5,0.474302020270911,0,1.0,1,1,1.0,[60 26 30 33]
Australia,2348,2,0.0,5,1.419021146030331,1,1.0,1,1,1.0,[53 35 40 33]
Australia,4078,156,0.0,4,-0.9408830220136902,0,0.0,1,1,0.0,[64 26 40 18]
Australia,1517,160,0.0,4,0.46616635445145344,1,0.0,1,1,1.0,[ 8 44 31 20]
Australia,2808,78,1.0,2,0.044233892642346465,0,1.0,1,1,0.0,[60 26 30 33]
Australia,5403,178,0.0,5,0.846298326360589,1,0.0,1,1,0.0,[39 26 24 18]
Australia,4459,108,1.0,1,0.9847449153917022,0,1.0,1,1,0.0,[11 44 24 33]
Australia,1279,40,0.0,2,-0.826422620139943,0,0.0,1,1,1.0,[32 35 31 20]
Australia,6228,71,1.0,4,0.6443093818775059,1,1.0,1,1,1.0,[ 7 35 17 20]
Australia,6787,62,0.0,1,-1.3870822111808343,1,0.0,1,1,0.0,[61 35 17 33]
Australia,1188,178,0.0,2,0.2493087793328101,0,1.0,1,1,0.0,[39 26 24 18]
Australia,5349,118,0.0,5,-0.06714056702402016,0,0.0,1,1,1.0,[65 35 24 20]
Australia,3032,107,1.0,2,-1.496492889442504,1,1.0,1,0,0.0,[37 26 24 33]
Australia,4207,44,0.0,2,0.5386859963248937,1,0.0,1,1,0.0,[46 35 24 33]
Australia,7293,178,0.0,2,-0.9020282042207637,0,1.0,1,1,1.0,[39 26 24 18]
Australia,4047,103,0.0,0,-1.201364598336666,1,0.0,1,1,1.0,[41 26 24 18]
Australia,5514,95,0.0,2,-0.9706202832848106,0,1.0,0,1,0.0,[62 26 31 33]
Australia,756,73,1.0,5,-0.3173824260225065,0,0.0,1,1,0.0,[ 2 35 24 20]
Australia,7457,83,0.0,2,-1.283843417333925,0,0.0,1,1,0.0,[59 35 30 33]
Australia,2296,56,1.0,4,0.3777961912401045,0,1.0,1,1,1.0,[21 26 24 33]
Australia,3822,117,1.0,4,1.1150558386033578,1,1.0,1,1,0.0,[29 26 24 33]
Australia,586,120,0.0,5,-1.475452374392183,1,0.0,1,1,0.0,[65 35 24 20]
Australia,3698,6,0.0,4,0.5442968003383126,0,0.0,1,1,0.0,[15 26 17 20]
Australia,4807,161,1.0,5,1.145213910175485,1,1.0,1,1,0.0,[59 35 30 18]
Australia,1605,78,1.0,4,0.6026491620778699,1,0.0,1,1,1.0,[60 26 30 33]
Australia,7371,162,1.0,2,0.8070226982666561,0,1.0,1,1,0.0,[67 35 30 20]
Australia,6631,93,0.0,4,0.4413385466920744,0,0.0,1,1,0.0,[49 35 40 18]
Australia,4828,81,0.0,1,-0.19787230053668234,1,0.0,1,1,0.0,[60 26 30 33]
Australia,2678,27,1.0,5,1.0826534454258634,1,1.0,1,1,0.0,[22 35 30 20]
Australia,5592,22,0.0,4,0.8659361404075554,1,1.0,1,1,1.0,[ 5 44 24 20]
Australia,287,1,1.0,1,0.5717897400040657,0,1.0,1,1,0.0,[53 35 40 33]
Australia,7554,6,0.0,4,0.41146101532061835,0,0.0,1,1,0.0,[15 26 17 20]
Australia,5394,95,0.0,5,0.2828333333129884,0,0.0,1,1,0.0,[62 26 31 33]
Australia,7742,162,0.0,2,0.8941304305749858,1,1.0,1,1,0.0,[67 35 30 20]
Australia,2045,120,0.0,1,-1.8690502759335241,1,1.0,1,1,0.0,[65 35 24 20]
Australia,5264,179,0.0,4,0.06218846548528723,0,0.0,1,1,0.0,[29 26 24 33]
Australia,387,113,0.0,2,-0.40883853144123583,0,1.0,0,0,0.0,[39 26 24 33]
Australia,534,77,0.0,4,1.5678477224862695,0,1.0,1,1,1.0,[ 8 44 24 18]
Australia,5774,180,1.0,4,0.7988870324471985,1,1.0,1,1,0.0,[29 26 24 20]
Australia,3145,165,1.0,4,0.2972811536475423,0,0.0,1,1,0.0,[49 35 40 33]
Australia,1738,39,1.0,2,-0.922788179070414,0,1.0,1,1,0.0,[32 35 31 20]
Australia,6887,124,0.0,4,0.8092670198720238,1,1.0,1,1,0.0,[34 35 17 20]
Australia,2294,116,0.0,1,-1.018873197800214,0,1.0,1,1,0.0,[29 26 24 33]
Australia,6993,76,1.0,4,1.1080423335865843,1,1.0,1,1,0.0,[ 8 44 31 20]
Australia,2848,143,0.0,2,-1.6845950939923753,1,0.0,0,0,0.0,[56 26 24 20]
Australia,1554,71,1.0,2,-0.8247393789359174,0,1.0,1,1,1.0,[ 7 35 17 20]
Australia,7808,35,0.0,4,-0.402105566625133,0,1.0,1,1,1.0,[23 35 30 18]
Australia,4463,18,1.0,2,-1.9065023927230957,0,0.0,1,1,0.0,[50 35 40 18]
Australia,1271,175,1.0,2,-0.8530739392036832,0,1.0,1,1,0.0,[10 26 40 20]
Australia,1961,149,0.0,5,-0.5822123754558821,0,1.0,1,1,0.0,[13 35 17 20]
Australia,8419,22,1.0,5,0.6746077235499683,1,1.0,1,1,0.0,[ 5 44 24 20]
Australia,7458,107,1.0,1,-1.1618084300420624,0,0.0,1,1,0.0,[37 26 24 33]
Australia,478,118,0.0,2,0.18618723418184654,0,0.0,1,1,0.0,[65 35 24 20]
Australia,3498,46,1.0,4,0.7671859897713814,1,0.0,1,1,1.0,[46 35 24 18]
Australia,1595,173,1.0,4,-0.7792918664272236,0,1.0,1,1,0.0,[11 44 24 20]
Australia,2271,122,0.0,2,-0.03361601304384181,0,1.0,1,1,1.0,[ 6 26 17 33]
Australia,5779,81,1.0,4,1.4720432439571405,0,1.0,1,1,0.0,[60 26 30 33]
Australia,3998,92,0.0,4,0.15125997919831347,0,1.0,1,1,1.0,[49 35 40 20]
Australia,8306,23,0.0,4,1.573879336800695,1,1.0,1,1,0.0,[42 35 17 33]
Australia,6332,87,1.0,4,1.0170070384688614,1,1.0,1,1,0.0,[52 35 17 18]
Australia,4497,63,1.0,4,0.9456095573981051,1,0.0,1,1,1.0,[16 35 40 33]
Australia,4536,7,1.0,4,0.8928679996719666,0,1.0,1,1,0.0,[63 35 40 20]
Australia,14,49,1.0,5,1.0014370573316236,1,1.0,1,1,1.0,[36 35 24 20]
Australia,6458,125,1.0,2,-1.9749542016868071,0,0.0,1,1,0.0,[34 35 17 33]
Australia,6252,73,1.0,2,-1.5335241959310693,1,0.0,1,1,0.0,[ 2 35 24 20]
Australia,3118,105,1.0,2,1.0405724153252212,1,1.0,1,1,0.0,[37 26 24 20]
Australia,6777,81,0.0,1,-0.7762059242198431,0,0.0,1,1,0.0,[60 26 30 33]
Australia,1029,80,0.0,5,-0.9673940709770947,0,0.0,1,1,0.0,[60 26 30 20]
Australia,7570,69,0.0,2,-1.3044631220832397,0,1.0,1,1,0.0,[25 35 40 33]
Australia,6223,174,0.0,2,-0.4328247185986019,0,1.0,1,1,0.0,[11 44 24 18]
Australia,3817,21,0.0,2,-1.6324146166675788,1,0.0,1,1,0.0,[ 5 44 24 20]
Australia,4327,175,1.0,1,-0.10795916622164323,1,0.0,1,1,0.0,[10 26 40 20]
Australia,7099,14,1.0,2,0.6559518002053503,1,0.0,1,1,0.0,[45 35 24 33]
Australia,267,81,0.0,0,-2.023066846101875,0,1.0,1,1,0.0,[60 26 30 33]
Australia,5114,39,0.0,2,-0.4924395112411785,1,1.0,1,1,1.0,[32 35 31 20]
Australia,4074,117,1.0,4,0.6574947713090404,0,1.0,1,1,0.0,[29 26 24 33]
Australia,1297,66,0.0,1,-0.6914827836172166,0,0.0,1,1,0.0,[16 35 40 18]
Australia,2784,143,0.0,4,0.4075334525112252,0,0.0,1,1,0.0,[56 26 24 20]
Australia,7453,122,0.0,4,0.34749784956764207,1,0.0,1,1,1.0,[ 6 26 17 33]
Australia,1392,94,1.0,4,1.1045355810781976,1,1.0,1,1,1.0,[62 26 31 33]
Australia,7904,63,1.0,1,-1.3256439072338964,0,1.0,1,1,0.0,[16 35 40 33]
Australia,5687,157,1.0,1,-0.22676794120579002,1,1.0,1,1,1.0,[25 35 40 20]
Australia,3629,121,1.0,1,0.24538121652341677,0,0.0,1,1,1.0,[ 6 26 17 20]
Australia,8029,53,1.0,1,1.196412496797933,1,1.0,1,1,0.0,[43 35 24 33]
Australia,290,96,1.0,2,-1.3814714071674152,1,0.0,1,1,1.0,[62 26 31 18]
Australia,7125,75,0.0,2,0.24229527431603637,0,1.0,1,1,0.0,[ 2 26 24 20]
Australia,5930,0,1.0,2,-1.269956677400713,1,0.0,1,1,0.0,[53 35 40 33]
Australia,8149,99,0.0,2,-1.8536205648966222,0,0.0,1,1,0.0,[47 35 40 18]
Australia,382,38,1.0,2,-1.1984189262296212,0,0.0,1,1,0.0,[32 35 31 20]
Australia,4832,93,0.0,5,0.871126134119968,0,0.0,1,1,0.0,[49 35 40 18]
Australia,7338,46,0.0,4,0.39897697639076113,1,0.0,1,1,1.0,[46 35 24 18]
Australia,4110,81,0.0,4,0.7331003553898612,1,0.0,1,1,0.0,[60 26 30 33]
Australia,5751,82,1.0,4,1.5604134071684892,1,1.0,1,1,0.0,[59 35 30 33]
Australia,4298,85,1.0,2,-1.5921570978712978,1,1.0,1,1,0.0,[67 35 30 20]
Australia,7427,180,0.0,2,-0.11413105063640412,0,1.0,1,1,1.0,[29 26 24 20]
Australia,7883,102,1.0,4,-0.3866758555882308,1,1.0,1,1,0.0,[41 26 17 20]
Australia,7685,64,1.0,0,0.7422179119116669,0,1.0,1,1,0.0,[16 35 40 20]
Australia,89,70,0.0,3,-0.46999629518750263,0,1.0,1,1,0.0,[25 26 17 33]
Australia,5137,103,1.0,1,-0.09659728809446981,0,1.0,1,1,0.0,[41 26 24 18]
Australia,2001,58,1.0,5,0.12068109732518,1,0.0,1,1,0.0,[55 35 17 33]
Australia,3384,124,0.0,1,-1.6851561743937171,0,1.0,1,1,0.0,[34 35 17 20]
Australia,1203,180,1.0,4,0.827922943216642,1,1.0,1,1,1.0,[29 26 24 20]
Australia,3561,1,1.0,2,-0.7834999694372878,0,1.0,1,1,0.0,[53 35 40 33]
Australia,5074,176,0.0,2,-0.7337040838181944,0,1.0,1,1,1.0,[10 26 40 20]
Australia,5896,170,1.0,0,-2.9597905761421726,0,1.0,0,1,0.0,[48 35 40 18]
Australia,4953,16,0.0,4,0.0764960157195056,0,0.0,1,1,1.0,[45 35 24 33]
