CNTRYID,CNTSTUID,exercise_id,score,FISCED,ESCS,ST013Q01TA,ST012Q07NA,ST011Q06TA,ST011Q04TA,ST012Q08NA,knowledge_list
Australia,5646,46,1.0,2,1.2474708133200458,1,1.0,1,1,0.0,[46 35 24 18]
Australia,3908,179,1.0,4,1.1231915044228153,1,1.0,1,1,1.0,[29 26 24 33]
Australia,7266,158,0.0,2,-0.7526405473634834,0,0.0,1,1,0.0,[ 7 35 17 20]
Australia,1912,100,0.0,4,0.751335468433473,1,0.0,1,1,1.0,[48 35 40 18]
Australia,5735,166,0.0,4,-0.28399814214266356,1,1.0,1,1,0.0,[62 26 31 20]
Australia,2450,64,1.0,1,0.5194689925789338,1,1.0,1,1,1.0,[16 35 40 20]
Australia,2478,124,1.0,4,-0.11609483204110078,0,1.0,1,0,0.0,[34 35 17 20]
Australia,2011,34,1.0,5,-0.3427713141832273,0,0.0,0,0,0.0,[14 26 40 20]
Australia,7621,46,1.0,2,-1.7038120977383355,0,0.0,1,0,0.0,[46 35 24 18]
Australia,4057,89,0.0,1,-0.21021606936620404,0,1.0,1,1,0.0,[ 9 44 24 20]
Australia,1199,156,0.0,2,-1.9289456087767716,0,1.0,0,1,0.0,[64 26 40 18]
Australia,2686,106,1.0,2,-0.5209143416092799,0,1.0,1,1,0.0,[37 26 24 33]
Australia,4613,91,0.0,4,-0.0030371311707084164,1,0.0,1,1,1.0,[ 9 44 30 18]
Australia,1983,74,1.0,2,-0.3946712513073529,0,0.0,1,1,0.0,[ 2 26 24 33]
Australia,7859,84,1.0,2,0.11240516140538706,0,0.0,1,1,0.0,[67 35 30 20]
Australia,8024,100,0.0,4,-1.2632237125846104,1,0.0,1,1,0.0,[48 35 40 18]
Australia,2858,89,1.0,2,0.9430846955920665,1,1.0,1,1,0.0,[ 9 44 24 20]
Australia,4975,175,1.0,0,-2.31146217239161,1,1.0,0,0,0.0,[10 26 40 20]
Australia,5094,0,0.0,4,1.3613701347924512,1,1.0,1,1,1.0,[53 35 40 33]
Australia,5356,3,1.0,2,0.18674831458318839,1,1.0,1,1,1.0,[54 44 24 20]
Australia,4576,162,1.0,4,0.7490911468281053,1,1.0,1,1,0.0,[67 35 30 20]
Australia,2972,161,0.0,2,0.7398333202059642,0,1.0,1,1,0.0,[59 35 30 18]
Australia,4017,76,1.0,4,0.8484023778656211,1,1.0,1,1,0.0,[ 8 44 31 20]
Australia,5537,63,1.0,4,1.0147627168634938,0,1.0,1,1,0.0,[16 35 40 33]
Australia,1779,119,0.0,2,-0.897679831110364,0,1.0,1,1,0.0,[65 35 24 20]
Australia,1452,73,0.0,5,-2.1352829263702544,0,0.0,1,0,0.0,[ 2 35 24 20]
Australia,5963,54,1.0,4,-0.00570226307708237,1,0.0,1,1,0.0,[21 26 24 33]
Australia,8372,160,1.0,2,-0.7128038388682088,0,0.0,1,1,0.0,[ 8 44 31 20]
Australia,7291,90,1.0,0,-1.114116595928001,0,1.0,1,0,0.0,[ 9 44 24 20]
Australia,1316,105,1.0,4,1.2821175281029082,1,1.0,1,1,0.0,[37 26 24 20]
Australia,2493,89,0.0,2,-0.18538826160682512,0,0.0,1,1,0.0,[ 9 44 24 20]
Australia,1229,92,1.0,5,0.5117541370604826,1,0.0,1,1,0.0,[49 35 40 20]
Australia,1531,99,1.0,2,-1.292119353253718,0,1.0,1,1,0.0,[47 35 40 18]
Australia,5559,6,0.0,5,-0.8656982482338758,0,1.0,1,1,0.0,[15 26 17 20]
Australia,8307,57,0.0,5,-1.509117198472697,1,0.0,0,0,0.0,[55 35 40 20]
Australia,4810,123,1.0,0,-0.1672934186635489,1,0.0,1,1,0.0,[34 35 17 20]
Australia,492,49,1.0,2,-1.5324020351283856,0,0.0,0,1,0.0,[36 35 24 20]
Australia,2748,173,0.0,4,0.872248294922652,0,1.0,1,1,0.0,[11 44 24 20]
Australia,3685,156,1.0,1,0.433202880872617,0,0.0,1,1,0.0,[64 26 40 18]
Australia,4997,94,0.0,2,-1.0530991022820697,0,0.0,1,1,0.0,[62 26 31 33]
Australia,3281,3,1.0,1,0.37246592742735657,0,1.0,1,1,0.0,[54 44 24 20]
Australia,3412,117,0.0,2,0.369941065621318,0,1.0,1,1,1.0,[29 26 24 33]
Australia,5914,160,0.0,4,1.3389269187387753,1,1.0,1,1,0.0,[ 8 44 31 20]
Australia,6519,143,1.0,4,1.4672740605457342,1,1.0,1,1,0.0,[56 26 24 20]
Australia,7364,171,0.0,4,0.9127863539196039,1,1.0,1,1,0.0,[48 35 40 33]
Australia,4606,94,1.0,5,-0.8389066590698003,0,0.0,1,1,0.0,[62 26 31 33]
Australia,8371,73,0.0,4,0.7092544383328306,1,1.0,1,1,0.0,[ 2 35 24 20]
Australia,3908,108,1.0,4,1.1231915044228153,1,1.0,1,1,1.0,[11 44 24 33]
Australia,4023,66,1.0,4,1.6086663216838923,1,1.0,1,1,0.0,[16 35 40 18]
Australia,6805,164,1.0,4,-0.35792048501945856,0,1.0,1,1,0.0,[49 35 40 20]
Australia,4683,75,1.0,4,1.6621092299117082,1,1.0,1,1,1.0,[ 2 26 24 20]
Australia,3268,71,1.0,1,-1.0606736877001852,0,0.0,1,1,1.0,[ 7 35 17 20]
Australia,3158,13,0.0,2,-1.1563378961289787,0,0.0,1,1,0.0,[66 35 40 18]
Australia,5037,67,0.0,4,0.5990021394691477,0,0.0,1,1,0.0,[64 26 40 20]
Australia,6791,78,1.0,5,-0.05942571150556906,0,1.0,1,1,0.0,[60 26 30 33]
Australia,3308,108,1.0,0,-0.22971361331283502,1,0.0,1,1,0.0,[11 44 24 33]
Australia,5098,165,0.0,2,-1.4555340201445457,1,0.0,0,1,1.0,[49 35 40 33]
Australia,4522,105,0.0,4,1.5208572388738855,1,1.0,1,1,1.0,[37 26 24 20]
Australia,5480,85,0.0,4,-1.13894440368738,0,0.0,1,1,0.0,[67 35 30 20]
Australia,4268,57,0.0,2,-0.997271602348551,0,0.0,1,1,0.0,[55 35 40 20]
Australia,5359,80,0.0,2,0.08182627953225359,0,1.0,1,1,0.0,[60 26 30 20]
Australia,3984,175,0.0,4,0.3024711473599548,0,1.0,1,0,1.0,[10 26 40 20]
Australia,6949,172,0.0,4,0.07088521170608662,0,0.0,1,1,0.0,[41 26 24 20]
Australia,2444,158,0.0,2,-0.1431669614058473,0,0.0,1,1,0.0,[ 7 35 17 20]
Australia,6609,67,0.0,1,-1.0477688384693216,0,1.0,1,1,1.0,[64 26 40 20]
Australia,3034,76,1.0,2,-1.7520650122537387,0,1.0,1,1,0.0,[ 8 44 31 20]
Australia,5027,43,1.0,5,0.007483126354452171,1,1.0,1,1,0.0,[ 3 35 31 20]
Australia,3660,90,1.0,0,-0.47813196100696015,1,0.0,1,1,0.0,[ 9 44 24 20]
Australia,8165,76,1.0,4,0.6082599660912889,1,0.0,1,1,0.0,[ 8 44 31 20]
Australia,2778,101,1.0,1,-1.59580412048002,1,1.0,1,1,1.0,[41 26 17 20]
Australia,7714,60,1.0,2,-1.336444704959728,0,0.0,1,1,0.0,[61 35 17 33]
Australia,163,79,0.0,1,-1.1030352580014984,0,1.0,1,1,1.0,[60 26 30 33]
Australia,7709,56,1.0,2,-0.27922895873125747,0,1.0,1,1,0.0,[21 26 24 33]
Australia,2244,116,0.0,4,0.41510803792934076,0,1.0,1,1,0.0,[29 26 24 33]
Australia,5730,160,0.0,2,-2.246236575735615,1,0.0,0,1,0.0,[ 8 44 31 20]
Australia,2814,115,1.0,4,0.6649290866268207,1,1.0,1,1,1.0,[39 26 24 18]
Australia,2391,70,1.0,2,-0.8443771929828837,0,1.0,1,1,0.0,[25 26 17 33]
Australia,6196,173,0.0,2,0.957111705625614,1,1.0,1,1,1.0,[11 44 24 20]
Australia,1053,23,0.0,2,0.004116643946400768,0,0.0,1,1,1.0,[42 35 17 33]
Australia,1159,10,0.0,4,1.1816841362627084,1,1.0,1,1,1.0,[58 26 40 20]
Australia,1895,113,1.0,4,1.415093583220938,1,1.0,1,1,0.0,[39 26 24 33]
Australia,63,123,1.0,1,0.7704122020790972,1,1.0,1,1,0.0,[34 35 17 20]
Australia,8339,74,1.0,2,-0.20769120756016551,1,0.0,1,1,0.0,[ 2 26 24 33]
Australia,4752,110,0.0,4,0.3904205002702972,0,1.0,1,1,0.0,[11 44 24 18]
Australia,3601,183,0.0,4,0.964265480742723,1,1.0,1,1,0.0,[34 35 17 20]
Australia,2525,25,0.0,4,1.0509524027500463,0,0.0,1,1,0.0,[ 4 35 31 33]
Australia,321,76,1.0,2,-0.1811801585967609,1,1.0,1,1,0.0,[ 8 44 31 20]
Australia,1652,148,1.0,2,-1.2557893972668301,0,1.0,1,1,0.0,[13 35 17 20]
Australia,602,157,1.0,4,-0.7046681730487512,1,0.0,1,1,0.0,[25 35 40 20]
Australia,8323,133,1.0,2,0.5675816369940014,1,1.0,1,1,0.0,[63 35 24 20]
Australia,4615,148,1.0,4,1.0482872708436723,1,1.0,1,1,0.0,[13 35 17 20]
Australia,5509,64,1.0,2,0.29672007324620037,1,1.0,1,1,0.0,[16 35 40 20]
Australia,4312,58,1.0,1,-1.4389821483049596,0,1.0,1,0,0.0,[55 35 17 33]
Australia,7347,93,1.0,4,1.3564606812807094,1,1.0,1,1,1.0,[49 35 40 18]
Australia,1957,154,0.0,1,-1.150446551914889,0,1.0,1,1,0.0,[61 35 17 20]
Australia,6786,64,1.0,2,-0.22943307311216404,0,1.0,1,1,0.0,[16 35 40 20]
Australia,6460,76,0.0,1,-1.7311647673037527,0,1.0,1,1,0.0,[ 8 44 31 20]
Australia,515,70,0.0,4,0.5525727362581057,1,0.0,1,1,0.0,[25 26 17 33]
Australia,6767,131,0.0,2,-0.5467240400710072,1,1.0,1,1,0.0,[63 35 40 33]
Australia,6852,171,1.0,2,0.09543247926479466,1,1.0,1,1,0.0,[48 35 40 33]
Australia,12,66,1.0,2,-0.9253130408764524,0,1.0,1,1,1.0,[16 35 40 18]
Australia,6327,13,0.0,5,-0.6472977020115422,0,1.0,1,1,0.0,[66 35 40 18]
Australia,4233,100,0.0,4,0.4619582514413892,0,1.0,1,1,1.0,[48 35 40 18]
Australia,7592,8,0.0,2,-0.34291158428356283,1,0.0,1,1,0.0,[38 35 31 33]
Australia,2244,62,0.0,4,0.41510803792934076,0,1.0,1,1,0.0,[61 35 17 33]
Australia,5248,169,0.0,2,-1.061234768101527,0,1.0,1,1,0.0,[47 35 40 20]
Australia,3239,159,1.0,4,1.883595718341422,1,1.0,1,1,1.0,[ 2 35 40 33]
Australia,7893,154,0.0,2,-1.5615782159981642,0,1.0,1,1,1.0,[61 35 17 20]
Australia,6446,68,1.0,2,0.5400886973282484,0,1.0,1,1,0.0,[25 35 24 20]
Australia,7812,133,0.0,1,-0.5980628967937907,0,1.0,1,1,0.0,[63 35 24 20]
Australia,3619,171,1.0,4,0.14606998548590086,0,0.0,1,1,0.0,[48 35 40 33]
Australia,7636,77,1.0,5,-1.1588627579350175,1,1.0,1,1,0.0,[ 8 44 24 18]
Australia,3724,70,1.0,2,-2.086889741754516,0,0.0,1,1,0.0,[25 26 17 33]
Australia,3756,146,1.0,1,0.25085175043650026,0,1.0,1,1,0.0,[19 35 24 33]
Australia,7421,102,1.0,4,1.1665349654264772,1,1.0,1,1,0.0,[41 26 17 20]
Australia,1087,65,0.0,2,-0.4036485377288232,0,1.0,1,1,1.0,[16 35 40 20]
Australia,8372,168,1.0,2,-0.7128038388682088,0,0.0,1,1,0.0,[47 35 40 18]
Australia,4303,65,1.0,2,-1.435194855595902,1,1.0,1,1,0.0,[16 35 40 20]
Australia,2014,25,0.0,2,-0.4632633303713999,0,0.0,1,1,0.0,[ 4 35 31 33]
Australia,1922,105,1.0,0,-1.4294437814821475,0,1.0,1,1,0.0,[37 26 24 20]
Australia,51,112,1.0,1,-1.2991328582704915,1,0.0,1,1,0.0,[10 26 40 20]
Australia,4425,116,1.0,3,-0.6388814959914138,0,0.0,1,1,0.0,[29 26 24 33]
Australia,8199,99,1.0,2,-0.4848649258230629,1,0.0,1,1,0.0,[47 35 40 18]
Australia,7852,118,0.0,4,0.7708330123801036,1,1.0,1,1,0.0,[65 35 24 20]
Australia,8197,151,0.0,0,-0.3524499511063751,1,0.0,1,1,0.0,[ 0 44 24 33]
Australia,119,153,1.0,1,-0.7419800197379874,1,1.0,1,1,0.0,[43 35 24 20]
Australia,4549,92,0.0,4,1.0097129932514166,1,1.0,1,1,0.0,[49 35 40 20]
Australia,1860,56,0.0,4,0.7743397648884908,0,1.0,1,1,0.0,[21 26 24 33]
Australia,4161,117,0.0,1,-0.3180837765241839,1,1.0,1,1,0.0,[29 26 24 33]
Australia,7298,3,1.0,2,0.7419373717109959,1,1.0,1,1,0.0,[54 44 24 20]
Australia,6370,64,1.0,4,1.6573400465003019,1,1.0,1,1,1.0,[16 35 40 20]
Australia,2815,32,1.0,0,-2.0065149742622888,0,0.0,1,1,0.0,[56 26 24 33]
Australia,1456,161,0.0,0,1.2269913786710667,1,0.0,1,1,1.0,[59 35 30 18]
Australia,3240,157,1.0,4,0.7064490363261211,1,1.0,1,1,0.0,[25 35 40 20]
Australia,1221,178,0.0,5,-0.8383455786684584,0,0.0,1,0,0.0,[39 26 24 18]
Australia,403,59,0.0,2,0.624531297730204,0,1.0,1,1,1.0,[55 35 17 20]
Australia,8322,72,0.0,4,-0.5953977648874167,1,1.0,1,1,0.0,[ 7 35 17 20]
Australia,6727,35,1.0,4,0.5256408769936946,1,1.0,1,1,0.0,[23 35 30 18]
Australia,4855,20,0.0,5,-1.0766644791384294,1,1.0,1,1,1.0,[ 5 44 24 20]
Australia,8434,20,0.0,2,0.6957885087006249,1,1.0,1,1,0.0,[ 5 44 24 20]
Australia,497,53,1.0,4,0.4250672150531594,0,0.0,1,1,0.0,[43 35 24 33]
Australia,2974,180,1.0,4,1.5142645441581182,1,1.0,1,1,0.0,[29 26 24 20]
Australia,1850,100,0.0,4,0.5358805943181841,0,0.0,1,1,0.0,[48 35 40 18]
Australia,5027,40,0.0,5,0.007483126354452171,1,1.0,1,1,0.0,[32 35 31 20]
Australia,301,162,1.0,0,-0.9434078838197287,1,0.0,1,1,0.0,[67 35 30 20]
Australia,1722,165,1.0,5,1.1596617305100387,1,1.0,1,1,1.0,[49 35 40 33]
Australia,6622,99,1.0,0,-0.7363692157245685,1,0.0,1,1,0.0,[47 35 40 18]
Australia,1494,81,0.0,0,-1.0530991022820697,0,0.0,1,1,0.0,[60 26 30 33]
Australia,5777,123,1.0,4,-0.5031000388666745,0,1.0,1,1,0.0,[34 35 17 20]
Australia,833,102,1.0,2,1.049128891445685,0,0.0,1,1,0.0,[41 26 17 20]
Australia,6507,76,1.0,2,-1.5311396042253664,0,0.0,0,1,0.0,[ 8 44 31 20]
Australia,7702,1,1.0,2,1.1886976412794819,1,1.0,1,1,0.0,[53 35 40 33]
Australia,8058,125,0.0,1,0.5632332638836017,1,1.0,1,1,0.0,[34 35 17 33]
Australia,1337,158,1.0,5,0.2970006134468713,1,1.0,1,1,0.0,[ 7 35 17 20]
Australia,4491,149,0.0,2,0.8450358954575699,0,1.0,1,1,0.0,[13 35 17 20]
Australia,2099,66,0.0,2,-0.72795300970444,1,0.0,1,1,0.0,[16 35 40 18]
Australia,4384,88,0.0,0,-0.4618606293680451,0,1.0,0,1,0.0,[52 35 17 33]
Australia,62,36,0.0,2,0.46925229665883383,1,0.0,1,1,0.0,[23 35 30 33]
Australia,8162,159,1.0,4,0.4916955127125098,1,0.0,1,1,0.0,[ 2 35 40 33]
Australia,1917,77,0.0,2,-0.7010211504400289,0,0.0,1,1,0.0,[ 8 44 24 18]
Australia,3850,145,0.0,1,0.28030847150694993,1,0.0,1,1,0.0,[46 35 24 33]
Australia,2155,75,1.0,2,-0.22185848769404842,0,1.0,1,1,0.0,[ 2 26 24 20]
Australia,2187,67,1.0,1,-2.51541489827939,0,1.0,1,1,0.0,[64 26 40 20]
Australia,8420,125,0.0,4,1.5514361207470189,1,1.0,1,1,1.0,[34 35 17 33]
Australia,8166,5,0.0,2,-0.2976043418752046,1,1.0,1,1,1.0,[ 1 26 17 20]
Australia,590,169,0.0,4,0.40290453920015445,1,1.0,1,1,0.0,[47 35 40 20]
Australia,3936,153,0.0,4,2.3011798070401293,0,1.0,1,1,1.0,[43 35 24 20]
Australia,1163,156,0.0,3,1.1442320194731368,0,1.0,1,1,0.0,[64 26 40 18]
Australia,1168,124,1.0,2,-0.26674491980140025,1,0.0,1,1,1.0,[34 35 17 20]
Australia,7284,108,1.0,0,-0.695129806225939,1,1.0,1,1,0.0,[11 44 24 33]
Australia,4264,172,1.0,2,0.9080171705081977,1,0.0,1,1,1.0,[41 26 24 20]
Australia,7389,116,1.0,4,0.9816589731843218,1,0.0,1,1,0.0,[29 26 24 33]
Australia,6300,182,0.0,0,-1.0257464327166521,1,1.0,1,1,1.0,[ 6 26 17 18]
Australia,2577,18,1.0,5,0.8071629683669915,1,1.0,1,1,0.0,[50 35 40 18]
Australia,1756,82,1.0,4,0.4037461598021673,1,0.0,1,1,1.0,[59 35 30 33]
Australia,385,102,1.0,4,1.4720432439571405,1,1.0,1,1,1.0,[41 26 17 20]
Australia,833,1,0.0,2,1.049128891445685,0,0.0,1,1,0.0,[53 35 40 33]
Australia,2549,107,0.0,4,0.8412486027485118,0,1.0,1,1,0.0,[37 26 24 33]
Australia,1929,173,0.0,2,-0.6038139709075452,0,0.0,1,1,0.0,[11 44 24 20]
Australia,3364,136,0.0,1,-2.0255917079079135,0,0.0,1,1,0.0,[66 35 40 20]
Australia,3065,55,1.0,4,0.9753468186692255,1,0.0,1,1,0.0,[21 26 24 20]
Australia,5650,27,1.0,2,-0.06265192381328501,1,1.0,1,0,0.0,[22 35 30 20]
Australia,1330,107,1.0,2,-0.8460604341869093,0,0.0,1,1,1.0,[37 26 24 33]
Australia,6647,98,1.0,2,-0.002195510568695585,0,1.0,1,1,0.0,[47 35 40 18]
Australia,8107,181,0.0,1,-2.393660451188198,1,1.0,0,1,1.0,[65 35 24 20]
Australia,8465,108,1.0,5,-0.9439689642210706,0,1.0,1,1,0.0,[11 44 24 33]
Australia,4783,7,1.0,4,0.7058879559247793,1,1.0,1,1,0.0,[63 35 40 20]
Australia,6951,167,0.0,1,1.9413869996796378,1,1.0,1,1,1.0,[62 26 31 18]
Australia,5859,87,1.0,2,-0.12815806066995156,0,1.0,1,1,0.0,[52 35 17 18]
Australia,3765,147,1.0,2,-1.432529723689528,0,1.0,1,1,0.0,[36 35 24 20]
Australia,7605,38,1.0,2,-1.9829495974059292,1,1.0,1,1,0.0,[32 35 31 20]
Australia,5284,49,1.0,2,-0.6886773816105072,1,0.0,1,1,1.0,[36 35 24 20]
Australia,7203,116,1.0,1,-0.34122834307953714,0,0.0,1,1,0.0,[29 26 24 33]
Australia,8481,102,0.0,3,0.9153112157256426,1,1.0,1,1,0.0,[41 26 17 20]
Australia,5406,57,0.0,2,0.5096500855554505,0,1.0,1,1,1.0,[55 35 40 20]
Australia,3969,36,0.0,2,0.561830562880247,0,1.0,1,1,0.0,[23 35 30 33]
Australia,1717,125,0.0,1,1.1222096137204671,1,1.0,1,1,0.0,[34 35 17 33]
Australia,1876,37,0.0,2,-2.8544477307902314,0,1.0,0,0,0.0,[23 35 30 18]
Australia,3953,80,0.0,5,-0.5991850575964746,0,0.0,1,1,0.0,[60 26 30 20]
Australia,5389,84,1.0,5,-0.6778765838846756,1,1.0,1,1,0.0,[67 35 30 20]
Australia,6073,123,0.0,5,0.49758685692659965,0,0.0,1,1,0.0,[34 35 17 20]
Australia,5416,73,0.0,2,0.219150707760683,1,1.0,1,1,0.0,[ 2 35 24 20]
Australia,3098,114,0.0,1,1.8911703037595378,1,1.0,1,1,1.0,[39 26 24 18]
Australia,7873,59,0.0,4,1.1994984390053134,1,0.0,1,1,1.0,[55 35 17 20]
Australia,1229,93,0.0,5,0.5117541370604826,1,0.0,1,1,0.0,[49 35 40 18]
Australia,6154,107,1.0,2,0.013935550969883984,1,1.0,1,1,0.0,[37 26 24 33]
Australia,5405,141,1.0,1,-0.18931582441621836,1,0.0,1,1,1.0,[22 35 30 20]
Australia,3235,107,1.0,1,-1.0744201575330616,1,1.0,1,1,0.0,[37 26 24 33]
Australia,1716,175,0.0,1,-2.111296739212888,0,1.0,1,0,0.0,[10 26 40 20]
Australia,8324,80,0.0,0,-0.47350304769588947,1,1.0,1,1,0.0,[60 26 30 20]
Australia,8388,158,1.0,0,-1.9345564127901906,1,0.0,1,1,1.0,[ 7 35 17 20]
Australia,2501,54,0.0,1,-2.5974729069756424,0,0.0,1,1,1.0,[21 26 24 33]
Australia,4815,182,0.0,5,-1.6820702321863368,0,0.0,0,1,0.0,[ 6 26 17 18]
Australia,7536,158,1.0,2,-1.8177114192107406,0,1.0,1,1,0.0,[ 7 35 17 20]
Australia,3605,181,0.0,2,1.0659613034859419,1,0.0,1,1,0.0,[65 35 24 20]
Australia,5033,82,1.0,4,1.7295791481730713,1,1.0,1,1,1.0,[59 35 30 33]
Australia,5077,58,0.0,4,1.4254735706457629,1,1.0,1,1,0.0,[55 35 17 33]
Australia,3481,178,0.0,4,1.3075064162636287,1,0.0,1,1,0.0,[39 26 24 18]
Australia,7679,87,1.0,1,0.6556712600046793,0,1.0,1,1,1.0,[52 35 17 18]
Australia,2357,24,1.0,5,0.7737786844871489,1,1.0,1,1,1.0,[42 35 17 18]
Australia,3261,77,1.0,2,-0.717011941878273,1,0.0,1,1,0.0,[ 8 44 24 18]
Australia,5464,161,1.0,5,-1.1549351951256241,0,1.0,1,1,0.0,[59 35 30 18]
Australia,5571,158,1.0,2,0.8331129369290543,0,0.0,1,1,1.0,[ 7 35 17 20]
Australia,3481,113,1.0,4,1.3075064162636287,1,0.0,1,1,0.0,[39 26 24 33]
Australia,6855,124,0.0,2,-1.5058909861649812,0,1.0,1,0,0.0,[34 35 17 20]
Australia,6886,94,1.0,2,-0.40968015204324865,1,1.0,1,1,0.0,[62 26 31 33]
Australia,6809,27,1.0,4,0.777986787497213,1,1.0,1,1,0.0,[22 35 30 20]
Australia,3799,89,1.0,4,0.15785267391408073,0,1.0,1,1,0.0,[ 9 44 24 20]
Australia,6531,112,1.0,4,1.1285217682355635,1,1.0,1,1,0.0,[10 26 40 20]
Australia,633,171,1.0,4,-0.3373007802701439,0,0.0,1,1,1.0,[48 35 40 33]
Australia,2667,154,0.0,4,1.3401893496417945,1,1.0,1,1,0.0,[61 35 17 20]
Australia,4601,63,1.0,4,1.00185786763263,0,1.0,1,1,1.0,[16 35 40 33]
Australia,5122,8,1.0,2,-0.9289600634851748,0,1.0,1,1,0.0,[38 35 31 33]
Australia,5529,76,1.0,5,-0.4913173504384947,0,1.0,1,1,1.0,[ 8 44 31 20]
Australia,8233,21,0.0,4,0.6044726733822312,0,0.0,1,1,0.0,[ 5 44 24 20]
Australia,6069,161,0.0,2,-2.039618717941461,1,0.0,0,1,0.0,[59 35 30 18]
Australia,4319,166,0.0,1,-0.8253004593372593,0,0.0,1,1,1.0,[62 26 31 20]
Australia,2838,152,0.0,2,0.427030996457856,1,0.0,1,1,0.0,[ 0 44 24 18]
Australia,4845,67,1.0,1,0.7270687410754357,1,1.0,1,1,0.0,[64 26 40 20]
Australia,113,155,0.0,4,0.29391467123949083,0,0.0,1,1,0.0,[16 35 40 18]
Australia,6468,78,1.0,4,0.2946160217411683,1,0.0,1,1,1.0,[60 26 30 33]
Australia,7976,101,0.0,2,0.7750411153901681,0,1.0,1,1,0.0,[41 26 17 20]
Australia,3392,6,0.0,4,1.0046632696393396,1,1.0,1,1,1.0,[15 26 17 20]
Australia,3637,37,1.0,5,0.9984913852245787,1,1.0,1,1,1.0,[23 35 30 18]
Australia,6703,31,0.0,4,0.3848096962568782,1,0.0,1,1,1.0,[28 35 40 18]
Australia,3996,15,1.0,1,-0.06770164742536207,0,1.0,1,1,0.0,[45 35 24 33]
Australia,5369,27,1.0,2,-0.06433516501731067,0,1.0,1,1,0.0,[22 35 30 20]
Australia,4316,111,1.0,1,0.7729370638851358,0,0.0,1,1,0.0,[10 26 40 20]
Australia,6707,118,0.0,4,0.9001620448894111,1,1.0,1,1,0.0,[65 35 24 20]
Australia,3240,73,1.0,4,0.7064490363261211,1,1.0,1,1,0.0,[ 2 35 24 20]
Australia,3663,118,0.0,2,-1.6533148616175646,0,0.0,1,1,0.0,[65 35 24 20]
Australia,3526,164,1.0,5,-0.0034579414717147935,1,0.0,1,1,1.0,[49 35 40 20]
Australia,1596,78,1.0,2,-0.2755819361225351,0,1.0,1,1,1.0,[60 26 30 33]
Australia,6945,72,1.0,4,-1.179763002885003,0,1.0,1,1,0.0,[ 7 35 17 20]
Australia,7802,3,1.0,4,1.3880214538561912,1,1.0,1,1,0.0,[54 44 24 20]
Australia,7259,147,0.0,1,-1.4942485678371364,1,1.0,1,1,0.0,[36 35 24 20]
Australia,5254,89,0.0,4,1.3992430618830292,1,1.0,1,1,0.0,[ 9 44 24 20]
Australia,6470,88,1.0,4,1.0770426414124445,1,1.0,1,1,0.0,[52 35 17 33]
Australia,6674,166,0.0,4,0.5940926859574059,0,0.0,1,1,0.0,[62 26 31 20]
Australia,4620,66,0.0,5,0.36811755431695686,1,1.0,1,1,0.0,[16 35 40 18]
Australia,385,176,0.0,4,1.4720432439571405,1,1.0,1,1,1.0,[10 26 40 20]
Australia,3998,29,0.0,4,0.15125997919831347,0,1.0,1,1,1.0,[22 35 30 20]
Australia,6535,98,1.0,2,-1.414855691047258,1,0.0,1,1,0.0,[47 35 40 18]
Australia,4204,147,1.0,2,0.32786003552067566,0,0.0,1,1,0.0,[36 35 24 20]
Australia,5491,154,0.0,2,-0.34978481920000104,0,0.0,1,1,1.0,[61 35 17 20]
Australia,7853,9,0.0,4,-0.12352914735888088,0,0.0,1,0,1.0,[38 35 31 20]
Australia,6708,91,1.0,4,0.7727967937848004,1,0.0,1,1,0.0,[ 9 44 30 18]
Australia,5411,121,1.0,1,1.0529161841547428,1,0.0,1,1,1.0,[ 6 26 17 20]
Australia,5533,63,1.0,2,0.2514128308378421,1,0.0,1,1,1.0,[16 35 40 33]
Australia,2735,174,0.0,4,0.9428041553913956,1,1.0,1,1,1.0,[11 44 24 18]
Australia,324,155,0.0,2,-1.3471052325852237,1,0.0,1,1,0.0,[16 35 40 18]
Australia,4374,114,1.0,4,0.7887875852230446,1,0.0,1,1,0.0,[39 26 24 18]
Australia,3613,73,1.0,4,1.480178909776598,1,1.0,1,1,0.0,[ 2 35 24 20]
Australia,2035,96,0.0,1,-1.3058658230865945,1,1.0,1,1,1.0,[62 26 31 18]
Australia,4526,20,0.0,2,-1.078067180141784,0,1.0,1,1,0.0,[ 5 44 24 20]
Australia,5573,67,1.0,5,1.323497207701873,0,1.0,1,1,0.0,[64 26 40 20]
Australia,4771,26,0.0,2,-2.2857927440302186,0,0.0,1,1,0.0,[ 4 35 31 33]
Australia,2864,160,1.0,2,-0.47139899619085734,1,1.0,1,1,1.0,[ 8 44 31 20]
Australia,1975,55,1.0,2,1.5713544749946562,1,1.0,1,1,1.0,[21 26 24 20]
Australia,2503,80,0.0,2,-0.5965199256901005,1,0.0,1,1,0.0,[60 26 30 20]
Australia,1888,173,1.0,4,1.6339149397442778,1,1.0,1,1,0.0,[11 44 24 20]
Australia,2422,131,1.0,2,0.33978299404919104,0,1.0,1,1,0.0,[63 35 40 33]
Australia,7825,90,1.0,2,0.28676089612238165,1,0.0,1,1,0.0,[ 9 44 24 20]
Australia,3733,109,1.0,1,0.3845291560562073,1,1.0,1,1,1.0,[11 44 24 18]
Australia,120,2,1.0,2,-0.32102944863122884,0,1.0,1,1,0.0,[53 35 40 33]
